timestamp,acceleration_x,acceleration_y,acceleration_z
31455,1.55,0.83,9.76
31461,1.59,0.81,9.76
31467,1.57,0.77,9.74
31473,1.53,0.76,9.75
31479,1.55,0.77,9.76
31485,1.57,0.71,9.74
31491,1.54,0.75,9.77
31497,1.52,0.73,9.76
31503,1.53,0.74,9.75
31509,1.54,0.74,9.77
31515,1.52,0.74,9.78
31521,1.52,0.73,9.79
31527,1.52,0.74,9.76
31533,1.55,0.74,9.77
31539,1.53,0.73,9.75
31545,1.51,0.72,9.75
31551,1.53,0.75,9.79
31557,1.53,0.69,9.75
31563,1.55,0.71,9.77
31569,1.56,0.72,9.79
31575,1.54,0.73,9.76
31581,1.52,0.76,9.77
31587,1.54,0.74,9.77
31593,1.54,0.72,9.77
31599,1.54,0.72,9.75
31605,1.53,0.72,9.75
31611,1.56,0.71,9.73
31617,1.55,0.72,9.75
31623,1.53,0.75,9.77
31629,1.51,0.76,9.76
31635,1.53,0.76,9.78
31641,1.54,0.76,9.77
31647,1.53,0.77,9.78
31653,1.54,0.78,9.77
31659,1.53,0.78,9.78
31665,1.59,0.76,9.76
31671,1.60,0.72,9.74
31677,1.61,0.74,9.77
31683,1.59,0.74,9.76
31689,1.61,0.78,9.76
31695,1.56,0.78,9.77
31701,1.58,0.75,9.73
31707,1.57,0.77,9.75
31713,1.56,0.75,9.73
31719,1.52,0.78,9.77
31725,1.49,0.76,9.77
31731,1.52,0.77,9.76
31737,1.59,0.76,9.75
31743,1.55,0.73,9.76
31749,1.53,0.72,9.76
31755,1.55,0.72,9.73
31761,1.53,0.77,9.75
31767,1.53,0.76,9.76
31773,1.56,0.79,9.78
31779,1.54,0.82,9.77
31785,1.53,0.86,9.79
31791,1.53,0.86,9.78
31797,1.57,0.87,9.79
31803,1.51,0.85,9.76
31809,1.56,0.81,9.76
31815,1.54,0.82,9.74
31821,1.57,0.79,9.75
31827,1.56,0.76,9.77
31833,1.52,0.74,9.75
31839,1.51,0.74,9.75
31845,1.50,0.75,9.75
31851,1.49,0.74,9.77
31857,1.51,0.76,9.77
31863,1.52,0.79,9.77
31869,1.49,0.81,9.79
31875,1.50,0.83,9.79
31881,1.50,0.87,9.77
31887,1.50,0.87,9.77
31893,1.51,0.88,9.76
31899,1.50,0.84,9.76
31905,1.51,0.87,9.76
31911,1.50,0.84,9.78
31917,1.50,0.83,9.76
31923,1.46,0.83,9.75
31929,1.51,0.76,9.73
31935,1.52,0.71,9.72
31941,1.49,0.75,9.74
31947,1.53,0.78,9.75
31953,1.55,0.75,9.74
31959,1.54,0.76,9.79
31965,1.54,0.76,9.76
31971,1.56,0.71,9.76
31977,1.54,0.75,9.78
31983,1.54,0.71,9.76
31989,1.54,0.71,9.76
31995,1.54,0.73,9.77
32001,1.53,0.70,9.79
32007,1.50,0.68,9.78
32013,1.52,0.69,9.79
32019,1.54,0.66,9.79
32025,1.54,0.72,9.75
32031,1.57,0.72,9.77
32037,1.61,0.77,9.76
32043,1.59,0.76,9.78
32049,1.64,0.80,9.80
32055,1.67,0.85,9.79
32061,1.68,0.80,9.75
32067,1.70,0.80,9.76
32073,1.74,0.75,9.74
32079,1.74,0.74,9.67
32085,1.76,0.73,9.65
32091,1.79,0.67,9.67
32097,1.87,0.67,9.65
32103,1.84,0.67,9.67
32109,1.86,0.72,9.66
32115,1.92,0.77,9.70
32121,1.96,0.86,9.75
32127,2.01,0.98,9.74
32133,1.97,1.12,9.81
32139,1.97,1.23,9.83
32145,1.94,1.36,9.83
32151,1.85,1.44,9.87
32157,1.85,1.51,9.87
32163,1.76,1.53,9.86
32169,1.71,1.45,9.88
32175,1.68,1.39,9.82
32181,1.61,1.29,9.86
32187,1.50,1.23,9.85
32193,1.49,1.22,9.87
32199,1.41,1.17,9.94
32205,1.40,1.15,9.95
32211,1.41,1.14,9.99
32217,1.32,1.11,10.03
32223,1.30,1.15,10.06
32229,1.24,1.17,10.07
32235,1.21,1.20,10.03
32241,1.19,1.17,9.99
32247,1.17,1.12,9.99
32253,1.15,1.05,9.95
32259,1.10,1.02,9.94
32265,1.08,0.89,9.91
32271,1.09,0.82,9.94
32277,1.13,0.77,9.91
32283,1.15,0.75,9.90
32289,1.18,0.63,9.88
32295,1.18,0.61,9.94
32301,1.21,0.61,9.87
32307,1.22,0.58,9.87
32313,1.22,0.56,9.85
32319,1.25,0.52,9.79
32325,1.24,0.55,9.75
32331,1.23,0.40,9.71
32337,1.23,0.42,9.74
32343,1.21,0.36,9.77
32349,1.18,0.38,9.79
32355,1.21,0.37,9.78
32361,1.23,0.31,9.83
32367,1.19,0.27,9.88
32373,1.26,0.28,9.85
32379,1.29,0.28,9.93
32385,1.23,0.29,9.96
32391,1.26,0.26,10.02
32397,1.26,0.23,10.00
32403,1.32,0.24,10.01
32409,1.33,0.22,9.98
32415,1.36,0.22,9.95
32421,1.38,0.17,9.92
32427,1.42,0.14,9.85
32433,1.45,0.12,9.84
32439,1.46,0.11,9.85
32445,1.50,0.06,9.83
32451,1.54,0.07,9.82
32457,1.56,0.10,9.83
32463,1.53,0.06,9.86
32469,1.53,0.05,9.85
32475,1.59,0.02,9.86
32481,1.53,0.00,9.88
32487,1.49,0.00,9.90
32493,1.52,-0.03,9.92
32499,1.47,-0.06,9.98
32505,1.43,-0.09,10.00
32511,1.44,-0.09,9.99
32517,1.44,-0.15,9.98
32523,1.43,-0.19,10.00
32529,1.47,-0.28,9.94
32535,1.48,-0.31,9.91
32541,1.49,-0.44,9.81
32547,1.52,-0.48,9.78
32553,1.54,-0.54,9.74
32559,1.58,-0.54,9.70
32565,1.53,-0.55,9.69
32571,1.58,-0.54,9.67
32577,1.57,-0.60,9.74
32583,1.55,-0.60,9.76
32589,1.52,-0.57,9.82
32595,1.58,-0.64,9.86
32601,1.58,-0.66,9.88
32607,1.55,-0.64,9.92
32613,1.60,-0.65,9.89
32619,1.66,-0.67,9.88
32625,1.68,-0.72,9.85
32631,1.67,-0.76,9.82
32637,1.72,-0.81,9.80
32643,1.81,-0.87,9.76
32649,1.81,-0.95,9.75
32655,1.74,-0.96,9.70
32661,1.77,-0.97,9.68
32667,1.71,-0.98,9.63
32673,1.70,-1.07,9.54
32679,1.58,-1.10,9.51
32685,1.47,-1.18,9.48
32691,1.42,-1.27,9.45
32697,1.36,-1.33,9.41
32703,1.30,-1.39,9.45
32709,1.28,-1.48,9.48
32715,1.23,-1.51,9.51
32721,1.17,-1.51,9.57
32727,1.20,-1.60,9.58
32733,1.12,-1.63,9.60
32739,1.19,-1.68,9.64
32745,1.17,-1.71,9.64
32751,1.22,-1.78,9.68
32757,1.13,-1.83,9.67
32763,1.24,-1.87,9.61
32769,1.28,-1.86,9.51
32775,1.25,-1.91,9.51
32781,1.38,-1.95,9.50
32787,1.38,-2.00,9.49
32793,1.42,-2.00,9.45
32799,1.45,-2.07,9.43
32805,1.44,-2.09,9.39
32811,1.46,-2.02,9.35
32817,1.42,-2.12,9.40
32823,1.48,-2.11,9.47
32829,1.45,-2.17,9.51
32835,1.45,-2.16,9.56
32841,1.40,-2.19,9.66
32847,1.39,-2.30,9.68
32853,1.46,-2.36,9.65
32859,1.43,-2.40,9.64
32865,1.42,-2.51,9.60
32871,1.38,-2.53,9.60
32877,1.38,-2.60,9.60
32883,1.40,-2.63,9.55
32889,1.35,-2.60,9.50
32895,1.35,-2.68,9.48
32901,1.36,-2.75,9.45
32907,1.35,-2.82,9.38
32913,1.38,-2.79,9.32
32919,1.39,-2.77,9.24
32925,1.39,-2.80,9.18
32931,1.37,-2.80,9.16
32937,1.42,-2.70,9.07
32943,1.45,-2.73,9.12
32949,1.46,-2.77,9.18
32955,1.47,-2.79,9.22
32961,1.56,-2.81,9.23
32967,1.59,-2.79,9.30
32973,1.64,-2.80,9.29
32979,1.66,-2.89,9.33
32985,1.66,-3.03,9.34
32991,1.63,-3.10,9.35
32997,1.67,-3.14,9.33
33003,1.70,-3.29,9.32
33009,1.64,-3.37,9.34
33015,1.60,-3.44,9.29
33021,1.59,-3.46,9.27
33027,1.51,-3.50,9.22
33033,1.54,-3.58,9.18
33039,1.48,-3.59,9.26
33045,1.39,-3.54,9.23
33051,1.37,-3.57,9.23
33057,1.40,-3.63,9.27
33063,1.35,-3.68,9.31
33069,1.38,-3.62,9.31
33075,1.36,-3.57,9.25
33081,1.42,-3.62,9.22
33087,1.52,-3.61,9.17
33093,1.55,-3.57,9.08
33099,1.62,-3.62,8.99
33105,1.71,-3.59,8.95
33111,1.69,-3.49,8.90
33117,1.69,-3.52,8.85
33123,1.66,-3.56,8.89
33129,1.62,-3.54,8.89
33135,1.58,-3.55,8.91
33141,1.51,-3.64,8.95
33147,1.42,-3.68,9.00
33153,1.34,-3.71,9.04
33159,1.33,-3.76,9.06
33165,1.27,-3.73,9.05
33171,1.25,-3.72,9.10
33177,1.20,-3.73,9.10
33183,1.21,-3.75,9.13
33189,1.22,-3.81,9.17
33195,1.25,-3.88,9.15
33201,1.27,-3.93,9.16
33207,1.30,-3.96,9.11
33213,1.38,-4.02,9.11
33219,1.41,-4.05,9.06
33225,1.45,-4.03,9.03
33231,1.41,-3.98,9.00
33237,1.41,-4.02,8.98
33243,1.41,-4.05,9.00
33249,1.41,-4.12,9.00
33255,1.47,-4.14,8.97
33261,1.40,-4.19,8.94
33267,1.39,-4.22,8.96
33273,1.35,-4.29,8.98
33279,1.37,-4.32,9.00
33285,1.34,-4.38,9.01
33291,1.39,-4.45,9.06
33297,1.39,-4.56,9.10
33303,1.39,-4.66,9.08
33309,1.38,-4.74,9.07
33315,1.37,-4.78,8.98
33321,1.37,-4.84,8.92
33327,1.34,-4.86,8.85
33333,1.29,-4.88,8.78
33339,1.23,-4.92,8.74
33345,1.19,-4.91,8.64
33351,1.15,-4.89,8.62
33357,1.08,-4.84,8.53
33363,1.04,-4.78,8.46
33369,1.01,-4.76,8.46
33375,1.02,-4.71,8.38
33381,1.05,-4.66,8.32
33387,1.07,-4.73,8.31
33393,1.19,-4.77,8.33
33399,1.21,-4.74,8.29
33405,1.27,-4.78,8.32
33411,1.25,-4.79,8.36
33417,1.22,-4.77,8.38
33423,1.20,-4.78,8.39
33429,1.20,-4.86,8.43
33435,1.20,-4.93,8.42
33441,1.20,-4.98,8.43
33447,1.22,-5.04,8.37
33453,1.19,-5.06,8.34
33459,1.10,-4.95,8.30
33465,1.07,-4.96,8.26
33471,1.02,-4.95,8.23
33477,0.95,-4.90,8.30
33483,0.86,-4.92,8.31
33489,0.75,-4.93,8.37
33495,0.62,-4.99,8.39
33501,0.53,-5.04,8.32
33507,0.46,-5.13,8.32
33513,0.46,-5.30,8.28
33519,0.47,-5.47,8.23
33525,0.58,-5.65,8.19
33531,0.74,-5.81,8.14
33537,1.08,-5.91,8.11
33543,1.43,-5.95,8.11
33549,1.81,-5.86,8.12
33555,2.16,-5.69,8.14
33561,2.44,-5.61,8.11
33567,2.67,-5.49,8.12
33573,2.71,-5.36,8.14
33579,2.72,-5.30,8.12
33585,2.61,-5.38,8.15
33591,2.40,-5.36,8.16
33597,2.20,-5.39,8.17
33603,1.98,-5.33,8.20
33609,1.73,-5.28,8.31
33615,1.61,-5.15,8.38
33621,1.50,-5.06,8.49
33627,1.40,-5.00,8.57
33633,1.42,-4.91,8.60
33639,1.46,-4.90,8.58
33645,1.50,-4.93,8.55
33651,1.60,-5.04,8.48
33657,1.72,-5.11,8.42
33663,1.80,-5.22,8.37
33669,1.92,-5.25,8.33
33675,1.97,-5.27,8.32
33681,2.04,-5.28,8.32
33687,2.06,-5.24,8.37
33693,2.05,-5.19,8.41
33699,1.99,-5.15,8.47
33705,1.95,-5.14,8.48
33711,1.84,-5.10,8.51
33717,1.74,-5.07,8.52
33723,1.66,-5.02,8.53
33729,1.57,-5.02,8.53
33735,1.49,-5.04,8.51
33741,1.51,-5.07,8.48
33747,1.50,-5.10,8.46
33753,1.50,-5.12,8.46
33759,1.55,-5.10,8.50
33765,1.58,-5.11,8.53
33771,1.69,-5.15,8.63
33777,1.80,-5.16,8.59
33783,1.89,-5.09,8.60
33789,1.90,-4.98,8.60
33795,1.96,-4.92,8.60
33801,1.89,-4.88,8.64
33807,1.86,-4.90,8.65
33813,1.77,-4.94,8.71
33819,1.67,-5.07,8.72
33825,1.57,-5.18,8.68
33831,1.53,-5.35,8.60
33837,1.49,-5.44,8.49
33843,1.54,-5.40,8.40
33849,1.51,-5.34,8.33
33855,1.57,-5.20,8.25
33861,1.54,-5.06,8.25
33867,1.51,-4.87,8.28
33873,1.44,-4.68,8.36
33879,1.34,-4.56,8.40
33885,1.23,-4.58,8.44
33891,1.18,-4.64,8.44
33897,1.03,-4.75,8.44
33903,0.95,-4.89,8.43
33909,0.91,-5.06,8.35
33915,0.91,-5.18,8.30
33921,0.97,-5.24,8.28
33927,1.00,-5.29,8.26
33933,1.10,-5.25,8.29
33939,1.17,-5.15,8.33
33945,1.24,-5.06,8.36
33951,1.36,-4.99,8.44
33957,1.47,-4.84,8.49
33963,1.60,-4.76,8.54
33969,1.71,-4.75,8.60
33975,1.76,-4.72,8.58
33981,1.76,-4.73,8.55
33987,1.89,-4.72,8.53
33993,1.91,-4.73,8.55
33999,1.97,-4.75,8.51
34005,2.04,-4.79,8.49
34011,2.05,-4.84,8.46
34017,2.08,-4.79,8.44
34023,2.13,-4.73,8.46
34029,2.13,-4.67,8.47
34035,2.15,-4.59,8.47
34041,2.09,-4.49,8.54
34047,2.03,-4.34,8.56
34053,1.96,-4.24,8.55
34059,1.88,-4.17,8.57
34065,1.83,-4.14,8.66
34071,1.78,-4.15,8.67
34077,1.73,-4.21,8.68
34083,1.68,-4.28,8.70
34089,1.57,-4.30,8.73
34095,1.49,-4.28,8.75
34101,1.40,-4.24,8.79
34107,1.34,-4.22,8.83
34113,1.21,-4.21,8.86
34119,1.14,-4.26,8.88
34125,1.07,-4.23,8.91
34131,0.98,-4.24,8.91
34137,0.95,-4.26,8.90
34143,0.97,-4.33,8.92
34149,0.90,-4.35,8.91
34155,0.89,-4.30,8.88
34161,0.83,-4.19,8.93
34167,0.83,-4.17,8.98
34173,0.75,-4.07,9.06
34179,0.70,-3.96,9.16
34185,0.64,-3.89,9.20
34191,0.60,-3.88,9.18
34197,0.54,-3.85,9.20
34203,0.48,-3.90,9.16
34209,0.47,-4.00,9.12
34215,0.43,-4.11,9.03
34221,0.38,-4.31,8.98
34227,0.38,-4.41,8.91
34233,0.36,-4.55,8.90
34239,0.36,-4.61,8.93
34245,0.39,-4.65,8.96
34251,0.41,-4.63,8.97
34257,0.47,-4.56,9.06
34263,0.56,-4.45,9.07
34269,0.72,-4.34,9.07
34275,0.80,-4.28,9.09
34281,0.87,-4.25,9.04
34287,0.91,-4.20,8.98
34293,1.01,-4.21,8.93
34299,1.06,-4.25,8.84
34305,1.07,-4.31,8.82
34311,0.95,-4.36,8.78
34317,0.86,-4.44,8.81
34323,0.72,-4.43,8.86
34329,0.66,-4.37,8.96
34335,0.48,-4.31,9.00
34341,0.42,-4.16,9.03
34347,0.30,-4.06,9.03
34353,0.20,-4.02,9.02
34359,0.17,-4.04,9.03
34365,0.20,-4.11,9.04
34371,0.31,-4.21,9.00
34377,0.41,-4.37,9.04
34383,0.58,-4.48,9.02
34389,0.75,-4.54,9.00
34395,0.95,-4.57,9.05
34401,1.22,-4.51,9.02
34407,1.36,-4.43,9.05
34413,1.45,-4.30,9.09
34419,1.59,-4.11,9.05
34425,1.59,-3.84,9.01
34431,1.56,-3.60,8.85
34437,1.45,-3.52,8.75
34443,1.29,-3.51,8.62
34449,1.14,-3.67,8.53
34455,1.00,-3.91,8.45
34461,0.86,-4.17,8.40
34467,0.72,-4.47,8.40
34473,0.69,-4.60,8.39
34479,0.67,-4.69,8.46
34485,0.80,-4.67,8.49
34491,0.94,-4.53,8.54
34497,1.13,-4.41,8.68
34503,1.30,-4.21,8.83
34509,1.47,-4.06,8.94
34515,1.65,-4.00,9.04
34521,1.81,-3.97,9.06
34527,2.00,-3.95,9.07
34533,1.96,-3.92,9.07
34539,1.99,-3.99,9.05
34545,1.93,-3.98,8.99
34551,1.88,-4.00,8.96
34557,1.75,-4.04,8.93
34563,1.65,-4.05,8.92
34569,1.52,-4.07,8.90
34575,1.42,-4.14,8.87
34581,1.40,-4.20,8.87
34587,1.42,-4.27,8.85
34593,1.48,-4.25,8.82
34599,1.50,-4.30,8.82
34605,1.44,-4.26,8.82
34611,1.38,-4.19,8.88
34617,1.28,-4.03,8.95
34623,1.14,-3.91,9.04
34629,0.97,-3.80,9.14
34635,0.82,-3.70,9.19
34641,0.69,-3.69,9.23
34647,0.60,-3.77,9.21
34653,0.56,-3.90,9.20
34659,0.50,-4.13,9.17
34665,0.58,-4.32,9.05
34671,0.73,-4.45,8.93
34677,0.86,-4.50,8.83
34683,1.00,-4.50,8.73
34689,1.13,-4.32,8.72
34695,1.26,-4.05,8.74
34701,1.33,-3.86,8.80
34707,1.38,-3.71,8.82
34713,1.37,-3.62,8.86
34719,1.40,-3.66,8.90
34725,1.35,-3.73,8.91
34731,1.33,-3.87,8.86
34737,1.32,-4.09,8.78
34743,1.26,-4.27,8.76
34749,1.31,-4.38,8.71
34755,1.34,-4.49,8.64
34761,1.39,-4.50,8.61
34767,1.47,-4.42,8.57
34773,1.51,-4.33,8.59
34779,1.57,-4.19,8.65
34785,1.63,-4.11,8.70
34791,1.76,-4.04,8.73
34797,1.79,-4.05,8.77
34803,1.89,-4.12,8.77
34809,1.94,-4.24,8.72
34815,2.00,-4.40,8.70
34821,1.99,-4.49,8.62
34827,2.02,-4.59,8.52
34833,1.98,-4.64,8.48
34839,1.90,-4.66,8.40
34845,1.84,-4.75,8.37
34851,1.70,-4.79,8.34
34857,1.58,-4.84,8.29
34863,1.42,-4.88,8.33
34869,1.28,-4.94,8.30
34875,1.13,-4.97,8.37
34881,0.95,-4.97,8.36
34887,0.86,-5.11,8.41
34893,0.73,-5.24,8.48
34899,0.65,-5.36,8.45
34905,0.57,-5.55,8.46
34911,0.62,-5.68,8.36
34917,0.67,-5.82,8.32
34923,0.76,-5.91,8.25
34929,0.89,-5.98,8.19
34935,1.09,-5.99,8.12
34941,1.31,-5.97,8.11
34947,1.58,-5.94,8.09
34953,1.85,-5.82,8.10
34959,2.01,-5.75,8.13
34965,2.19,-5.67,8.12
34971,2.25,-5.58,8.13
34977,2.24,-5.57,8.10
34983,2.19,-5.74,8.10
34989,2.09,-5.82,8.09
34995,2.01,-5.94,8.05
35001,1.96,-6.00,8.03
35007,1.95,-6.08,7.94
35013,1.98,-6.12,7.79
35019,2.03,-6.25,7.71
35025,2.07,-6.25,7.70
35031,2.11,-6.23,7.71
35037,2.18,-6.14,7.72
35043,2.19,-6.02,7.76
35049,2.21,-5.90,7.82
35055,2.20,-5.84,7.85
35061,2.17,-5.85,7.92
35067,2.11,-5.87,7.91
35073,2.09,-5.97,7.90
35079,2.07,-6.06,7.86
35085,2.03,-6.18,7.83
35091,2.05,-6.32,7.80
35097,2.11,-6.47,7.73
35103,2.16,-6.63,7.66
35109,2.22,-6.69,7.65
35115,2.28,-6.69,7.64
35121,2.33,-6.61,7.62
35127,2.22,-6.45,7.63
35133,2.13,-6.32,7.60
35139,1.99,-6.18,7.63
35145,1.92,-6.29,7.68
35151,1.88,-6.44,7.75
35157,1.87,-6.50,7.70
35163,1.95,-6.50,7.59
35169,2.08,-6.53,7.49
35175,2.20,-6.52,7.43
35181,2.28,-6.61,7.49
35187,2.38,-6.72,7.48
35193,2.48,-6.70,7.39
35199,2.54,-6.60,7.20
35205,2.48,-6.39,7.04
35211,2.41,-6.23,7.00
35217,2.23,-6.12,7.14
35223,2.14,-6.07,7.33
35229,2.02,-5.97,7.63
35235,1.94,-5.97,7.95
35241,2.01,-5.85,8.22
35247,2.05,-5.84,8.23
35253,2.08,-5.68,8.22
35259,2.22,-5.70,8.13
35265,2.36,-5.64,7.87
35271,2.43,-5.61,7.78
35277,2.46,-5.68,7.80
35283,2.46,-5.83,7.86
35289,2.52,-5.88,7.79
35295,2.46,-5.94,7.76
35301,2.35,-6.04,7.74
35307,2.25,-6.03,7.78
35313,1.89,-5.94,7.86
35319,1.66,-5.88,7.82
35325,1.28,-5.94,7.81
35331,0.93,-6.09,7.78
35337,0.66,-6.20,7.73
35343,0.36,-6.43,7.94
35349,0.32,-6.37,7.82
35355,0.28,-6.54,7.90
35361,0.30,-6.48,7.86
35367,0.42,-6.45,7.85
35373,0.52,-6.41,7.86
35379,0.61,-6.41,7.83
35385,0.58,-6.35,7.92
35391,0.77,-6.08,7.68
35397,0.55,-6.01,7.59
35403,0.35,-5.92,7.48
35409,0.11,-5.97,7.45
35415,-0.09,-6.04,7.30
35421,-0.25,-5.90,7.13
35427,-0.46,-6.03,7.03
35433,-0.82,-6.17,7.07
35439,-0.83,-6.22,6.96
35445,-1.11,-6.28,6.86
35451,-1.24,-6.52,6.91
35457,-1.16,-6.54,6.64
35463,-1.28,-6.88,6.74
35469,-1.11,-6.93,6.73
35475,-0.98,-6.75,6.60
35481,-0.78,-6.78,6.67
35487,-0.50,-6.75,6.65
35493,-0.28,-6.60,6.65
35499,0.01,-6.55,6.74
35505,0.01,-6.45,6.90
35511,0.33,-6.54,6.79
35517,-0.01,-6.56,6.92
35523,-0.05,-6.69,6.87
35529,-0.10,-6.91,6.96
35535,-0.38,-6.83,6.95
35541,-0.77,-6.91,6.99
35547,-0.88,-6.78,6.68
35553,-1.31,-6.76,6.65
35559,-1.59,-6.68,6.54
35565,-1.80,-6.54,6.39
35571,-2.01,-6.61,6.25
35577,-2.27,-6.88,6.30
35583,-2.49,-7.01,6.27
35589,-2.75,-7.22,6.37
35595,-2.63,-7.27,6.14
35601,-2.94,-7.32,6.13
35607,-3.04,-7.36,6.22
35613,-3.13,-7.42,6.27
35619,-3.11,-7.39,6.21
35625,-2.96,-7.56,6.20
35631,-2.87,-7.62,6.19
35637,-2.79,-7.65,6.21
35643,-2.44,-7.62,6.06
35649,-2.27,-7.56,5.98
35655,-1.96,-7.55,5.95
35661,-1.95,-7.62,5.97
35667,-1.93,-7.68,6.02
35673,-2.06,-7.87,5.99
35679,-2.12,-8.10,5.94
35685,-2.23,-8.16,5.92
35691,-2.21,-8.26,5.90
35697,-2.14,-8.33,5.91
35703,-2.10,-8.17,5.92
35709,-1.95,-8.07,5.84
35715,-1.82,-8.03,5.89
35721,-1.81,-8.12,5.98
35727,-1.67,-8.22,6.06
35733,-1.60,-8.23,5.97
35739,-1.60,-8.42,5.94
35745,-1.59,-8.48,5.84
35751,-1.63,-8.50,5.72
35757,-1.79,-8.42,5.60
35763,-1.83,-8.19,5.44
35769,-1.90,-8.06,5.40
35775,-1.95,-7.87,5.33
35781,-1.93,-7.90,5.36
35787,-1.88,-7.92,5.36
35793,-1.80,-8.06,5.34
35799,-1.73,-8.21,5.29
35805,-1.66,-8.25,5.27
35811,-1.50,-8.13,5.18
35817,-1.37,-8.02,5.16
35823,-1.30,-7.98,5.16
35829,-1.38,-8.01,5.21
35835,-1.42,-8.02,5.18
35841,-1.44,-8.06,5.20
35847,-1.45,-8.06,5.28
35853,-1.45,-8.26,5.36
35859,-1.45,-8.37,5.40
35865,-1.45,-8.44,5.34
35871,-1.51,-8.46,5.27
35877,-1.51,-8.46,5.25
35883,-1.65,-8.48,5.23
35889,-1.75,-8.44,5.27
35895,-1.74,-8.27,5.27
35901,-1.69,-8.17,5.26
35907,-1.64,-8.18,5.30
35913,-1.63,-8.25,5.30
35919,-1.61,-8.31,5.16
35925,-1.72,-8.29,5.07
35931,-1.73,-8.37,4.89
35937,-1.73,-8.52,4.84
35943,-1.65,-8.53,4.84
35949,-1.58,-8.56,4.96
35955,-1.47,-8.52,5.10
35961,-1.35,-8.37,5.09
35967,-1.21,-8.28,5.09
35973,-1.25,-8.30,5.20
35979,-1.32,-8.34,5.22
35985,-1.52,-8.43,5.19
35991,-1.64,-8.46,5.10
35997,-1.66,-8.48,5.06
36003,-1.61,-8.49,5.03
36009,-1.61,-8.54,4.98
36015,-1.58,-8.63,4.93
36021,-1.54,-8.78,4.88
36027,-1.49,-8.81,4.83
36033,-1.45,-8.78,4.79
36039,-1.47,-8.69,4.84
36045,-1.49,-8.60,4.87
36051,-1.53,-8.43,4.87
36057,-1.62,-8.36,4.90
36063,-1.68,-8.40,4.94
36069,-1.72,-8.46,4.94
36075,-1.67,-8.44,4.89
36081,-1.59,-8.46,4.88
36087,-1.43,-8.49,4.91
36093,-1.30,-8.48,4.90
36099,-1.19,-8.51,4.83
36105,-1.12,-8.55,4.82
36111,-1.16,-8.64,4.85
36117,-1.17,-8.66,4.87
36123,-1.20,-8.67,4.83
36129,-1.13,-8.57,4.82
36135,-1.03,-8.56,4.88
36141,-0.99,-8.60,4.91
36147,-0.97,-8.67,4.82
36153,-0.94,-8.75,4.73
36159,-1.02,-8.86,4.66
36165,-1.22,-8.90,4.64
36171,-1.34,-8.90,4.69
36177,-1.41,-8.82,4.69
36183,-1.38,-8.66,4.73
36189,-1.41,-8.54,4.86
36195,-1.36,-8.41,4.88
36201,-1.34,-8.41,4.85
36207,-1.28,-8.51,4.80
36213,-1.29,-8.59,4.76
36219,-1.40,-8.64,4.80
36225,-1.48,-8.69,4.72
36231,-1.53,-8.71,4.67
36237,-1.54,-8.79,4.62
36243,-1.58,-8.87,4.62
36249,-1.56,-8.87,4.63
36255,-1.50,-8.89,4.66
36261,-1.47,-8.83,4.68
36267,-1.41,-8.78,4.72
36273,-1.35,-8.69,4.66
36279,-1.29,-8.60,4.59
36285,-1.24,-8.56,4.49
36291,-1.19,-8.59,4.42
36297,-1.18,-8.56,4.43
