11643,-0.45,-5.13,8.46
11649,-0.44,-5.05,8.48
11655,-0.47,-5.06,8.49
11661,-0.48,-5.06,8.50
11667,-0.46,-5.06,8.48
11673,-0.47,-5.07,8.48
11679,-0.49,-5.10,8.48
11685,-0.47,-5.15,8.47
11691,-0.50,-5.23,8.47
11697,-0.50,-5.31,8.45
11703,-0.50,-5.32,8.43
11709,-0.50,-5.39,8.44
11715,-0.47,-5.40,8.43
11721,-0.47,-5.39,8.43
11727,-0.45,-5.41,8.38
11733,-0.43,-5.42,8.37
11739,-0.42,-5.42,8.34
11745,-0.42,-5.41,8.33
11751,-0.38,-5.42,8.31
11757,-0.39,-5.40,8.32
11763,-0.40,-5.36,8.31
11769,-0.37,-5.38,8.31
11775,-0.34,-5.35,8.34
11781,-0.36,-5.33,8.32
11787,-0.34,-5.34,8.35
11793,-0.34,-5.31,8.34
11799,-0.33,-5.29,8.37
11805,-0.38,-5.28,8.38
11811,-0.41,-5.31,8.38
11817,-0.39,-5.33,8.36
11823,-0.42,-5.31,8.40
11829,-0.42,-5.34,8.39
11835,-0.42,-5.35,8.40
11841,-0.48,-5.37,8.41
11847,-0.47,-5.35,8.41
11853,-0.51,-5.34,8.41
11859,-0.54,-5.33,8.45
11865,-0.50,-5.36,8.46
11871,-0.51,-5.33,8.46
11877,-0.49,-5.35,8.46
11883,-0.46,-5.32,8.43
11889,-0.44,-5.33,8.43
11895,-0.42,-5.32,8.44
11901,-0.38,-5.34,8.40
11907,-0.35,-5.29,8.41
11913,-0.35,-5.27,8.38
11919,-0.33,-5.25,8.42
11925,-0.33,-5.23,8.41
11931,-0.29,-5.20,8.41
11937,-0.29,-5.19,8.43
11943,-0.25,-5.18,8.45
11949,-0.25,-5.19,8.43
11955,-0.26,-5.13,8.44
11961,-0.25,-5.17,8.46
11967,-0.27,-5.16,8.49
11973,-0.28,-5.23,8.46
11979,-0.28,-5.33,8.41
11985,-0.25,-5.40,8.36
11991,-0.36,-5.40,8.35
11997,-0.73,-5.23,8.51
12003,-0.96,-5.12,8.62
12009,-0.89,-4.89,8.57
12015,-0.96,-4.72,8.50
12021,-0.98,-4.64,8.39
12027,-0.95,-4.79,8.39
12033,-0.96,-4.77,8.38
12039,-1.10,-4.95,8.43
12045,-1.11,-5.04,8.49
12051,-0.95,-4.88,8.37
12057,-0.90,-4.88,8.31
12063,-0.76,-4.99,8.22
12069,-0.71,-4.95,8.26
12075,-0.74,-4.78,8.40
12081,-0.73,-4.76,8.43
12087,-0.96,-4.85,8.52
12093,-1.05,-4.80,8.70
12099,-1.07,-4.87,8.89
12105,-0.81,-5.76,8.55
12111,-0.90,-5.84,8.34
12117,-0.78,-5.48,8.40
12123,-0.73,-5.09,8.57
12129,-0.61,-5.36,8.47
12135,-0.57,-5.63,8.32
12141,-0.44,-5.53,8.28
12147,-0.31,-5.39,8.29
12153,-0.26,-5.35,8.25
12159,-0.27,-5.36,8.29
12165,-0.24,-5.35,8.28
12171,-0.24,-5.39,8.26
12177,-0.22,-5.44,8.28
12183,-0.16,-5.46,8.28
12189,-0.18,-5.47,8.37
12195,-0.08,-5.46,8.37
12201,-0.02,-5.38,8.39
12207,0.04,-5.40,8.41
12213,0.05,-5.40,8.43
12219,0.09,-5.39,8.43
12225,0.19,-5.35,8.39
12231,0.22,-5.38,8.38
12237,0.29,-5.41,8.36
12243,0.33,-5.44,8.31
12249,0.33,-5.47,8.30
12255,0.39,-5.43,8.26
12261,0.37,-5.39,8.27
12267,0.39,-5.44,8.26
12273,0.42,-5.44,8.25
12279,0.42,-5.44,8.25
12285,0.43,-5.42,8.21
12291,0.45,-5.47,8.20
12297,0.40,-5.52,8.21
12303,0.40,-5.58,8.19
12309,0.42,-5.61,8.18
12315,0.43,-5.61,8.18
12321,0.39,-5.57,8.19
12327,0.37,-5.65,8.28
12333,0.33,-5.66,8.29
12339,0.30,-5.65,8.32
12345,0.24,-5.66,8.31
12351,0.20,-5.74,8.33
12357,0.20,-5.81,8.27
12363,0.25,-5.88,8.26
12369,0.19,-5.83,8.29
12375,0.10,-5.83,8.32
12381,0.00,-5.76,8.40
12387,-0.09,-5.65,8.49
12393,-0.08,-5.39,8.67
12399,-0.23,-5.50,8.67
12405,-0.31,-5.54,8.61
12411,-0.26,-5.19,8.99
12417,-0.31,-5.33,8.83
12423,-0.40,-5.42,8.58
12429,-0.47,-5.40,8.39
12435,-0.51,-5.42,8.21
12441,-0.49,-5.37,8.09
12447,-0.48,-5.31,8.04
12453,-0.49,-5.20,8.07
12459,-0.49,-4.98,8.10
12465,-0.45,-4.82,8.20
12471,-0.46,-4.69,8.32
12477,-0.52,-4.62,8.43
12483,-0.54,-4.54,8.53
12489,-0.53,-4.48,8.60
12495,-0.56,-4.44,8.63
12501,-0.62,-4.42,8.68
12507,-0.64,-4.39,8.69
12513,-0.67,-4.45,8.70
12519,-0.66,-4.56,8.64
12525,-0.69,-4.66,8.57
12531,-0.69,-4.69,8.48
12537,-0.72,-4.74,8.40
12543,-0.77,-4.83,8.35
12549,-0.81,-4.91,8.32
12555,-0.92,-4.97,8.34
12561,-1.11,-5.15,8.33
12567,-1.25,-5.33,8.37
12573,-1.31,-5.48,8.34
12579,-1.25,-5.64,8.35
12585,-1.19,-5.71,8.40
12591,-1.08,-5.67,8.45
12597,-0.99,-5.69,8.47
12603,-0.95,-5.66,8.49
12609,-0.89,-5.69,8.54
12615,-0.91,-5.65,8.52
12621,-0.96,-5.72,8.50
12627,-0.95,-5.80,8.44
12633,-1.09,-5.84,8.48
12639,-1.12,-5.87,8.58
12645,-1.19,-5.83,8.59
12651,-1.18,-5.80,8.65
12657,-1.21,-5.78,8.69
12663,-1.12,-5.76,8.73
12669,-0.96,-5.75,8.76
12675,-0.75,-5.75,8.75
12681,-0.56,-5.71,8.70
12687,-0.25,-5.73,8.65
12693,-0.07,-5.73,8.58
12699,0.07,-5.70,8.52
12705,0.12,-5.79,8.49
12711,0.13,-5.86,8.52
12717,0.14,-5.89,8.54
12723,0.09,-5.93,8.61
12729,0.02,-5.93,8.61
12735,-0.07,-5.84,8.66
12741,-0.06,-5.80,8.66
12747,-0.03,-5.79,8.71
12753,0.04,-5.93,8.74
12759,0.22,-6.02,8.74
12765,0.34,-6.17,8.66
12771,0.54,-6.33,8.62
12777,0.67,-6.38,8.52
12783,0.73,-6.43,8.49
12789,0.70,-6.47,8.54
12795,0.62,-6.49,8.64
12801,0.48,-6.48,8.74
12807,0.42,-6.45,8.80
12813,0.34,-6.36,8.91
12819,0.38,-6.36,8.90
12825,0.34,-6.31,8.91
12831,0.32,-6.17,8.96
12837,0.28,-6.08,8.95
12843,0.28,-6.04,8.93
12849,0.27,-6.04,8.98
12855,0.26,-5.97,8.97
12861,0.29,-5.90,9.05
12867,0.28,-5.65,9.12
12873,0.25,-5.58,9.15
12879,0.21,-5.52,9.14
12885,0.15,-5.49,9.10
12891,0.20,-5.56,9.09
12897,0.14,-5.61,9.07
12903,0.12,-5.65,9.12
12909,0.06,-5.68,9.15
12915,-0.11,-5.67,9.17
12921,-0.17,-5.59,9.18
12927,-0.19,-5.55,9.16
12933,-0.34,-5.57,9.16
12939,-0.35,-5.54,9.19
12945,-0.50,-5.54,9.10
12951,-0.37,-5.62,9.08
12957,-0.41,-5.54,9.08
12963,-0.32,-5.39,9.05
12969,-0.22,-5.28,8.96
12975,-0.24,-5.14,8.90
12981,-0.20,-5.05,8.89
12987,-0.04,-4.90,8.87
12993,0.01,-4.72,8.83
12999,0.16,-4.65,8.76
13005,0.25,-4.67,8.74
13011,0.25,-4.56,8.67
13017,0.37,-4.43,8.64
13023,0.36,-4.29,8.60
13029,0.30,-4.18,8.57
13035,0.34,-4.14,8.58
13041,0.40,-4.06,8.54
13047,0.39,-3.93,8.63
13053,0.25,-3.78,8.68
13059,0.24,-3.72,8.69
13065,0.22,-3.69,8.69
13071,0.21,-3.66,8.75
13077,0.27,-3.60,8.68
13083,0.33,-3.65,8.73
13089,0.27,-3.68,8.71
13095,0.15,-3.79,8.68
13101,0.14,-3.79,8.66
13107,0.05,-3.84,8.68
13113,0.09,-3.83,8.67
13119,0.11,-3.77,8.69
13125,0.06,-3.70,8.67
13131,0.09,-3.65,8.69
13137,0.10,-3.61,8.65
13143,0.12,-3.58,8.66
13149,-0.05,-3.45,8.73
13155,-0.13,-3.32,8.86
13161,-0.17,-3.12,8.94
13167,-0.28,-2.99,9.05
13173,-0.18,-2.80,8.99
13179,-0.25,-2.71,8.98
13185,-0.42,-2.79,9.03
13191,-0.65,-2.76,9.06
13197,-0.49,-2.76,9.09
13203,-0.37,-3.00,9.07
13209,-0.42,-3.01,9.10
13215,-0.28,-3.18,9.06
13221,-0.33,-3.24,9.00
13227,-0.34,-3.21,8.89
13233,-0.28,-3.27,8.94
13239,-0.35,-3.21,8.97
13245,-0.43,-3.00,8.91
13251,-0.45,-3.16,9.17
13257,-0.46,-3.05,9.30
13263,-0.58,-2.88,9.42
13269,-0.72,-2.68,9.45
13275,-0.81,-2.53,9.45
13281,-0.80,-2.60,9.46
13287,-0.64,-2.66,9.54
13293,-0.52,-2.69,9.56
13299,-0.56,-2.78,9.49
13305,-0.61,-2.83,9.37
13311,-0.64,-2.92,9.33
13317,-0.63,-2.95,9.32
13323,-0.66,-2.95,9.33
13329,-0.68,-2.91,9.32
13335,-0.71,-2.89,9.30
13341,-0.69,-2.85,9.29
13347,-0.63,-2.80,9.30
13353,-0.57,-2.78,9.29
13359,-0.53,-2.69,9.29
13365,-0.52,-2.54,9.30
13371,-0.50,-2.41,9.30
13377,-0.47,-2.35,9.33
13383,-0.53,-2.21,9.39
13389,-0.51,-2.22,9.38
13395,-0.50,-2.09,9.31
13401,-0.35,-2.01,9.16
13407,-0.38,-1.88,9.24
13413,-0.28,-1.81,9.16
13419,-0.16,-1.70,9.14
13425,-0.20,-1.73,9.09
13431,-0.31,-1.73,9.04
13437,-0.39,-1.65,9.04
13443,-0.48,-1.57,9.11
13449,-0.50,-1.55,9.14
13455,-0.49,-1.64,9.13
13461,-0.49,-1.56,9.17
13467,-0.36,-1.51,9.19
13473,-0.51,-1.27,9.11
13479,-0.57,-1.23,8.86
13485,-0.42,-1.21,8.59
13491,-0.66,-0.99,8.53
13497,-0.77,-0.73,8.09
13503,-0.59,-0.73,8.09
13509,-0.27,0.14,8.40
13515,0.09,-0.10,9.07
13521,-0.22,0.15,9.48
13527,-1.50,0.04,9.65
13533,-0.80,0.13,9.52
13539,-0.91,-0.20,10.00
13545,-0.88,-1.40,9.95
13551,-1.20,-1.36,9.75
13557,-1.59,-0.89,9.25
13563,-1.85,-0.90,8.86
13569,-1.94,-0.96,8.69
13575,-1.99,-1.06,8.82
13581,-2.09,-1.06,9.03
13587,-2.16,-0.97,9.19
13593,-2.32,-0.77,9.33
13599,-2.41,-0.70,9.45
13605,-2.43,-0.53,9.45
13611,-2.56,-0.30,9.51
13617,-2.67,-0.38,9.50
13623,-2.81,-0.40,9.48
13629,-2.89,-0.36,9.48
13635,-3.04,-0.37,9.51
13641,-3.27,-0.33,9.53
13647,-3.27,-0.18,9.51
13653,-3.32,-0.18,9.54
13659,-3.29,-0.24,9.51
13665,-3.21,-0.24,9.45
13671,-3.10,-0.35,9.41
13677,-3.25,-0.36,9.42
13683,-3.36,-0.34,9.46
13689,-3.40,-0.23,9.50
13695,-3.34,-0.20,9.56
13701,-3.31,-0.21,9.60
13707,-3.32,-0.25,9.59
13713,-3.37,-0.32,9.58
13719,-3.41,-0.26,9.63
13725,-3.41,-0.19,9.64
13731,-3.32,-0.12,9.63
13737,-3.27,-0.11,9.65
13743,-3.17,-0.11,9.60
13749,-3.07,-0.17,9.58
13755,-3.01,-0.20,9.53
13761,-2.95,-0.25,9.47
13767,-2.83,-0.26,9.42
13773,-2.81,-0.19,9.40
13779,-2.79,-0.29,9.38
13785,-2.64,-0.54,9.46
13791,-2.59,-0.61,9.47
13797,-2.60,-0.67,9.45
14753,0.26,-9.96,-0.02
14759,0.26,-9.96,-0.02
14765,0.26,-9.96,-0.02
14771,0.26,-9.96,-0.02
14777,0.26,-9.96,-0.02
14783,0.26,-9.96,-0.02
14789,0.26,-9.96,-0.02
14795,0.26,-9.96,-0.02
14801,0.26,-9.96,-0.02
14807,0.26,-9.96,-0.02
14813,0.26,-9.96,-0.01
14819,0.26,-9.96,-0.01
14824,0.26,-9.96,-0.01
14830,0.26,-9.96,-0.01
14836,0.26,-9.96,-0.01
14842,0.26,-9.96,-0.01
14848,0.26,-9.96,-0.01
14854,0.26,-9.96,-0.01
14860,0.26,-9.96,-0.01
14866,0.26,-9.96,-0.01
14872,0.26,-9.96,-0.01
14879,0.26,-9.96,-0.01
14885,0.26,-9.96,-0.01
14891,0.26,-9.96,-0.01
14897,0.26,-9.96,-0.01
14903,0.26,-9.96,-0.01
14909,0.26,-9.96,-0.01
14915,0.26,-9.96,-0.01
14921,0.26,-9.96,-0.01
14927,0.26,-9.96,-0.01
14933,0.26,-9.96,-0.01
14939,0.26,-9.96,-0.01
14945,0.26,-9.96,-0.01
14951,0.26,-9.96,-0.01
14957,0.26,-9.96,-0.01
14963,0.26,-9.95,-0.02
14968,0.26,-9.95,-0.02
14974,0.26,-9.95,-0.02
14981,0.26,-9.95,-0.02
14987,0.26,-9.95,-0.02
14993,0.26,-9.95,-0.02
14999,0.26,-9.95,-0.02
15005,0.26,-9.95,-0.02
15011,0.26,-9.95,-0.02
15017,0.26,-9.95,-0.02
15023,0.26,-9.95,-0.02
15029,0.26,-9.95,-0.02
15035,0.26,-9.96,-0.01
15041,0.26,-9.96,-0.01
15047,0.26,-9.96,-0.01
15053,0.26,-9.96,-0.01
15059,0.26,-9.96,-0.01
15065,0.26,-9.96,-0.01
15071,0.26,-9.96,-0.01
15077,0.26,-9.96,-0.01
15083,0.26,-9.96,-0.01
15089,0.26,-9.96,-0.01
15095,0.26,-9.96,-0.01
15101,0.26,-9.96,-0.01
15107,0.26,-9.96,-0.01
15113,0.26,-9.95,-0.02
15119,0.26,-9.95,-0.02
15125,0.26,-9.95,-0.02
15131,0.26,-9.95,-0.02
15137,0.26,-9.95,-0.02
15143,0.26,-9.95,-0.02
15149,0.26,-9.95,-0.02
15155,0.26,-9.95,-0.02
15161,0.26,-9.95,-0.02
15167,0.26,-9.95,-0.02
15173,0.26,-9.95,-0.02
15179,0.26,-9.95,-0.02
15185,0.26,-9.95,-0.02
15191,0.26,-9.95,-0.02
15197,0.26,-9.95,-0.02
15203,0.26,-9.95,-0.02
15209,0.26,-9.95,-0.02
15215,0.26,-9.95,-0.02
15221,0.26,-9.95,-0.02
15227,0.26,-9.95,-0.02
15233,0.26,-9.95,-0.02
15239,0.26,-9.95,-0.02
15245,0.26,-9.95,-0.02
15251,0.26,-9.95,-0.02
15257,0.26,-9.95,-0.02
15263,0.26,-9.96,-0.01
15269,0.26,-9.96,-0.01
15275,0.26,-9.96,-0.01
15281,0.26,-9.96,-0.01
15287,0.26,-9.96,-0.01
15293,0.26,-9.96,-0.01
15299,0.26,-9.96,-0.01
15305,0.26,-9.96,-0.01
15311,0.26,-9.96,-0.01
15317,0.26,-9.96,-0.01
15323,0.26,-9.96,-0.01
15329,0.26,-9.96,-0.01
15335,0.26,-9.96,-0.01
15341,0.26,-9.96,-0.01
15347,0.26,-9.96,-0.01
15353,0.26,-9.96,-0.01
15359,0.26,-9.96,-0.01
15365,0.26,-9.96,-0.01
15371,0.26,-9.96,-0.01
15377,0.26,-9.96,-0.01
15383,0.26,-9.96,-0.01
15389,0.26,-9.96,-0.01
15395,0.26,-9.96,-0.01
15401,0.26,-9.96,-0.01
15407,0.26,-9.96,-0.01
15413,0.26,-9.95,-0.02
15419,0.26,-9.95,-0.02
15425,0.26,-9.95,-0.02
15431,0.26,-9.95,-0.02
15437,0.26,-9.95,-0.02
15443,0.26,-9.95,-0.02
15449,0.26,-9.95,-0.02
15455,0.26,-9.95,-0.02
15461,0.26,-9.95,-0.02
15467,0.26,-9.95,-0.02
15473,0.26,-9.95,-0.02
15479,0.26,-9.95,-0.02
15485,0.26,-9.96,-0.02
15491,0.26,-9.96,-0.02
15497,0.26,-9.96,-0.02
15503,0.26,-9.96,-0.02
15509,0.26,-9.96,-0.02
15515,0.26,-9.96,-0.02
15521,0.26,-9.96,-0.02
15527,0.26,-9.96,-0.02
15533,0.26,-9.96,-0.02
15539,0.26,-9.96,-0.02
15545,0.26,-9.96,-0.02
15551,0.26,-9.96,-0.02
15557,0.26,-9.96,-0.01
15563,0.26,-9.96,-0.01
15569,0.26,-9.96,-0.01
15575,0.26,-9.96,-0.01
15581,0.26,-9.96,-0.01
15587,0.26,-9.96,-0.01
15593,0.26,-9.96,-0.01
15599,0.26,-9.96,-0.01
15605,0.26,-9.96,-0.01
15611,0.26,-9.96,-0.01
15617,0.26,-9.96,-0.01
15623,0.26,-9.96,-0.01
15629,0.26,-9.96,-0.01
15635,0.26,-9.95,-0.02
15641,0.26,-9.95,-0.02
15647,0.26,-9.95,-0.02
15653,0.26,-9.95,-0.02
15659,0.26,-9.95,-0.02
15665,0.26,-9.95,-0.02
15671,0.26,-9.95,-0.02
15677,0.26,-9.95,-0.02
15683,0.26,-9.95,-0.02
15689,0.26,-9.95,-0.02
15695,0.26,-9.95,-0.02
15701,0.26,-9.95,-0.02
15707,0.26,-9.95,-0.02
15713,0.26,-9.95,-0.02
15719,0.26,-9.95,-0.02
15725,0.26,-9.95,-0.02
15731,0.26,-9.95,-0.02
15737,0.26,-9.95,-0.02
15743,0.26,-9.95,-0.02
15749,0.26,-9.95,-0.02
15755,0.26,-9.95,-0.02
15761,0.26,-9.95,-0.02
15767,0.26,-9.95,-0.02
15773,0.26,-9.95,-0.02
15779,0.26,-9.95,-0.02
15785,0.26,-9.95,-0.02
15791,0.26,-9.95,-0.02
15796,0.26,-9.95,-0.02
15802,0.26,-9.95,-0.02
15809,0.26,-9.95,-0.02
15815,0.26,-9.95,-0.02
15821,0.26,-9.95,-0.02
15827,0.26,-9.95,-0.02
15833,0.26,-9.95,-0.02
15839,0.26,-9.95,-0.02
15845,0.26,-9.95,-0.02
15851,0.26,-9.95,-0.02
15857,0.26,-9.95,-0.02
15863,0.26,-9.95,-0.02
15869,0.26,-9.95,-0.02
15875,0.26,-9.95,-0.02
15881,0.26,-9.95,-0.02
15887,0.26,-9.95,-0.02
15893,0.26,-9.95,-0.02
15899,0.26,-9.95,-0.02
15905,0.26,-9.95,-0.02
15911,0.26,-9.95,-0.02
15917,0.26,-9.95,-0.02
15923,0.26,-9.95,-0.02
15929,0.26,-9.95,-0.02
15935,0.26,-9.96,-0.01
15941,0.26,-9.96,-0.01
15947,0.26,-9.96,-0.01
15953,0.26,-9.96,-0.01
15959,0.26,-9.96,-0.01
15965,0.26,-9.96,-0.01
15971,0.26,-9.96,-0.01
15977,0.26,-9.96,-0.01
15983,0.26,-9.96,-0.01
15989,0.26,-9.96,-0.01
15995,0.26,-9.96,-0.01
16001,0.26,-9.96,-0.01
16007,0.27,-9.96,-0.02
16013,0.27,-9.96,-0.02
16019,0.27,-9.96,-0.02
16025,0.27,-9.96,-0.02
16031,0.27,-9.96,-0.02
16037,0.27,-9.96,-0.02
16043,0.27,-9.96,-0.02
16049,0.27,-9.96,-0.02
16055,0.27,-9.96,-0.02
16061,0.27,-9.96,-0.02
16067,0.27,-9.96,-0.02
16073,0.27,-9.96,-0.02
16079,0.27,-9.96,-0.02
16085,0.50,-9.87,-0.25
16091,0.50,-9.87,-0.25
16097,0.50,-9.87,-0.25
16103,0.50,-9.87,-0.25
16109,0.50,-9.87,-0.25
16115,0.50,-9.87,-0.25
16121,0.50,-9.87,-0.25
16127,0.50,-9.87,-0.25
16133,0.50,-9.87,-0.25
16139,0.50,-9.87,-0.25
16145,0.50,-9.87,-0.25
16151,0.50,-9.87,-0.25
16157,0.06,-10.04,0.17
16163,0.06,-10.04,0.17
16169,0.06,-10.04,0.17
16175,0.06,-10.04,0.17
16181,0.06,-10.04,0.17
16187,0.06,-10.04,0.17
16193,0.06,-10.04,0.17
16199,0.06,-10.04,0.17
16205,0.06,-10.04,0.17
16211,0.06,-10.04,0.17
16217,0.06,-10.04,0.17
16223,0.06,-10.04,0.17
16229,0.06,-10.04,0.17
16235,0.28,-9.95,-0.05
16241,0.28,-9.95,-0.05
16247,0.28,-9.95,-0.05
16253,0.28,-9.95,-0.05
16259,0.28,-9.95,-0.05
16265,0.28,-9.95,-0.05
16271,0.28,-9.95,-0.05
16276,0.28,-9.95,-0.05
16282,0.28,-9.95,-0.05
16288,0.28,-9.95,-0.05
16295,0.28,-9.95,-0.05
16301,0.28,-9.95,-0.05
16307,0.29,-9.96,-0.05
16313,0.29,-9.96,-0.05
16319,0.29,-9.96,-0.05
16325,0.29,-9.96,-0.05
16331,0.29,-9.96,-0.05
16337,0.29,-9.96,-0.05
16343,0.29,-9.96,-0.05
16349,0.29,-9.96,-0.05
16355,0.29,-9.96,-0.05
16361,0.29,-9.96,-0.05
16367,0.29,-9.96,-0.05
16373,0.29,-9.96,-0.05
16379,0.28,-9.95,-0.05
16385,0.28,-9.95,-0.05
16391,0.28,-9.95,-0.05
16397,0.28,-9.95,-0.05
16403,0.28,-9.95,-0.05
16409,0.28,-9.95,-0.05
16415,0.28,-9.95,-0.05
16421,0.28,-9.95,-0.05
16427,0.28,-9.95,-0.05
16433,0.28,-9.95,-0.05
16439,0.28,-9.95,-0.05
16445,0.28,-9.95,-0.05
16451,0.28,-9.95,-0.05
16457,0.29,-9.95,-0.04
16463,0.29,-9.95,-0.04
16469,0.29,-9.95,-0.04
16474,0.29,-9.95,-0.04
16480,0.29,-9.95,-0.04
16486,0.29,-9.95,-0.04
16493,0.29,-9.95,-0.04
16499,0.29,-9.95,-0.04
16505,0.29,-9.95,-0.04
16511,0.29,-9.95,-0.04
16517,0.29,-9.95,-0.04
16523,0.29,-9.95,-0.04
16529,0.29,-9.96,-0.05
16535,0.29,-9.96,-0.05
