timestamp,acceleration_x,acceleration_y,acceleration_z
15321,1.39,4.63,8.61
15327,1.37,4.24,8.63
15333,1.37,3.86,8.63
15339,1.34,3.40,8.61
15345,1.29,3.00,8.57
15351,1.31,2.65,8.45
15357,1.25,2.28,8.41
15363,1.24,1.96,8.39
15369,1.15,1.73,8.43
15375,1.17,1.54,8.48
15381,1.16,1.49,8.54
15387,1.13,1.47,8.56
15393,1.09,1.48,8.60
15399,1.09,1.55,8.60
15405,1.07,1.62,8.63
15411,1.06,1.77,8.66
15417,1.10,1.92,8.73
15423,1.06,2.08,8.78
15429,1.03,2.25,8.86
15435,0.98,2.40,8.88
15441,0.95,2.56,8.89
15447,0.94,2.66,8.89
15453,0.89,2.79,8.93
15459,0.92,2.92,8.96
15465,0.94,3.02,9.01
15471,0.99,3.07,9.02
15477,1.01,3.16,9.02
15483,1.06,3.19,9.02
15489,1.13,3.28,8.98
15495,1.15,3.32,8.97
15501,1.20,3.43,9.01
15507,1.21,3.56,9.04
15513,1.24,3.67,9.09
15519,1.26,3.83,9.15
15525,1.26,3.97,9.13
15531,1.31,4.10,9.11
15537,1.31,4.25,9.11
15543,1.31,4.39,9.14
15549,1.34,4.46,9.15
15555,1.32,4.55,9.18
15561,1.35,4.54,9.17
15567,1.34,4.54,9.19
15573,1.34,4.49,9.12
15579,1.29,4.38,9.10
15585,1.26,4.31,9.04
15591,1.29,4.30,9.01
15597,1.31,4.32,9.08
15603,1.34,4.33,9.10
15609,1.34,4.35,9.12
15615,1.34,4.39,9.05
15621,1.33,4.39,9.03
15627,1.32,4.35,9.00
15633,1.35,4.35,9.01
15639,1.34,4.40,9.01
15645,1.32,4.43,9.01
15651,1.28,4.45,9.06
15657,1.27,4.45,9.02
15663,1.27,4.46,9.00
15669,1.26,4.45,8.98
15675,1.25,4.40,8.97
15681,1.22,4.33,8.99
15687,1.22,4.30,9.00
15693,1.25,4.25,9.02
15699,1.25,4.22,8.99
15705,1.27,4.16,8.98
15711,1.26,4.11,8.98
15717,1.24,4.05,8.93
15723,1.24,4.00,8.95
15729,1.24,3.97,8.94
15735,1.20,3.93,8.90
15741,1.13,3.88,8.91
15747,1.13,3.85,8.90
15753,1.09,3.81,8.91
15759,1.09,3.77,8.90
15765,1.04,3.79,8.89
15771,1.09,3.77,8.92
15777,1.05,3.76,8.92
15783,1.10,3.80,8.91
15789,1.06,3.79,8.90
15795,1.11,3.74,8.94
15801,1.17,3.71,8.91
15807,1.19,3.66,8.91
15813,1.24,3.63,8.87
15819,1.20,3.59,8.87
15825,1.21,3.54,8.86
15831,1.23,3.50,8.84
15837,1.21,3.50,8.85
15843,1.20,3.52,8.86
15849,1.17,3.57,8.88
15855,1.17,3.62,8.94
15861,1.17,3.71,8.97
15867,1.22,3.77,8.97
15873,1.22,3.83,8.98
15879,1.23,3.94,9.01
15885,1.26,4.03,9.01
15891,1.25,4.00,9.00
15897,1.28,4.06,9.02
15903,1.27,4.00,9.03
15909,1.28,3.93,9.03
15915,1.27,3.85,9.03
15921,1.22,3.72,8.99
15927,1.26,3.64,9.01
15933,1.28,3.60,8.98
15939,1.23,3.54,8.98
15945,1.24,3.55,9.00
15951,1.25,3.61,8.98
15957,1.24,3.66,9.02
15963,1.26,3.81,9.07
15969,1.22,3.89,9.09
15975,1.22,3.97,9.11
15981,1.22,4.01,9.10
15987,1.19,4.04,9.10
15993,1.17,4.03,9.10
15999,1.16,3.99,9.10
16005,1.19,3.93,9.08
16011,1.22,3.87,9.07
16017,1.20,3.76,9.06
16023,1.22,3.67,9.03
16029,1.24,3.58,9.03
16035,1.24,3.48,9.01
16041,1.24,3.45,9.03
16047,1.26,3.48,9.03
16053,1.24,3.59,9.07
16059,1.27,3.71,9.09
16065,1.26,3.89,9.14
16071,1.24,4.01,9.17
16077,1.23,4.14,9.20
16083,1.21,4.17,9.18
16089,1.23,4.20,9.18
16095,1.17,4.10,9.19
16101,1.15,4.05,9.19
16107,1.19,3.89,9.15
16113,1.15,3.78,9.11
16119,1.21,3.68,9.10
16125,1.22,3.61,9.04
16131,1.26,3.56,9.03
16137,1.28,3.56,9.03
16143,1.30,3.57,9.05
16149,1.35,3.63,9.06
16155,1.30,3.60,9.07
16161,1.34,3.67,9.07
16167,1.25,3.67,9.08
16173,1.25,3.71,9.06
16179,1.23,3.73,9.09
16185,1.19,3.71,9.09
16191,1.23,3.71,9.14
16197,1.19,3.65,9.10
16203,1.20,3.62,9.09
16209,1.22,3.54,9.06
16215,1.22,3.49,9.05
16221,1.23,3.36,9.06
16227,1.23,3.35,9.04
16233,1.25,3.33,9.06
16239,1.26,3.31,9.03
16245,1.31,3.32,9.05
16251,1.28,3.35,9.06
16257,1.27,3.42,9.04
16263,1.28,3.49,9.07
16269,1.28,3.58,9.06
16275,1.25,3.61,9.08
16281,1.24,3.66,9.12
16287,1.24,3.70,9.10
16293,1.23,3.68,9.11
16299,1.20,3.67,9.14
16305,1.19,3.68,9.12
16311,1.20,3.59,9.10
16317,1.20,3.54,9.08
16323,1.21,3.48,9.09
16329,1.21,3.45,9.07
16335,1.23,3.43,9.08
16341,1.25,3.41,9.08
16347,1.23,3.39,9.06
16353,1.27,3.43,9.04
16359,1.23,3.46,9.09
16365,1.23,3.53,9.11
16371,1.22,3.54,9.11
16377,1.22,3.62,9.13
16383,1.18,3.63,9.12
16389,1.18,3.63,9.13
16395,1.13,3.62,9.15
16401,1.15,3.67,9.13
16407,1.15,3.66,9.12
16413,1.18,3.64,9.16
16419,1.19,3.59,9.14
16425,1.23,3.61,9.14
16431,1.26,3.50,9.12
16437,1.26,3.49,9.12
16443,1.26,3.45,9.12
16449,1.29,3.39,9.13
16455,1.21,3.43,9.12
16461,1.27,3.40,9.15
16467,1.19,3.40,9.11
16473,1.18,3.50,9.12
16479,1.18,3.53,9.16
16485,1.20,3.60,9.16
16491,1.24,3.64,9.15
16497,1.21,3.66,9.15
16503,1.21,3.65,9.15
16509,1.21,3.70,9.16
16515,1.20,3.61,9.16
16521,1.17,3.54,9.16
16527,1.21,3.48,9.13
16533,1.19,3.42,9.16
16539,1.21,3.37,9.12
16545,1.20,3.41,9.10
16551,1.24,3.37,9.11
16557,1.24,3.41,9.12
16563,1.23,3.44,9.13
16569,1.23,3.49,9.12
16575,1.20,3.52,9.13
16581,1.21,3.54,9.12
16587,1.15,3.54,9.12
16593,1.18,3.55,9.14
16599,1.17,3.53,9.15
16605,1.17,3.58,9.12
16611,1.16,3.55,9.13
16617,1.21,3.53,9.14
16623,1.23,3.51,9.11
16629,1.21,3.54,9.14
16635,1.23,3.51,9.12
16641,1.24,3.52,9.14
16647,1.23,3.52,9.14
16653,1.22,3.54,9.13
16659,1.19,3.53,9.13
16665,1.18,3.54,9.11
16671,1.16,3.56,9.12
16677,1.15,3.58,9.12
16683,1.16,3.63,9.13
16689,1.17,3.66,9.13
16695,1.19,3.70,9.15
16701,1.20,3.70,9.15
16707,1.21,3.70,9.16
16713,1.23,3.67,9.15
16719,1.22,3.70,9.12
16725,1.22,3.67,9.12
16731,1.22,3.63,9.10
16737,1.21,3.59,9.09
16743,1.20,3.57,9.12
16749,1.22,3.56,9.11
16755,1.21,3.55,9.12
16761,1.22,3.55,9.13
16767,1.24,3.53,9.09
16773,1.26,3.56,9.12
16779,1.28,3.55,9.11
16785,1.26,3.54,9.14
16791,1.27,3.49,9.10
16797,1.28,3.53,9.12
16803,1.24,3.52,9.09
16809,1.25,3.49,9.11
16815,1.23,3.48,9.09
16821,1.22,3.49,9.10
16827,1.21,3.47,9.10
16833,1.20,3.46,9.12
16839,1.21,3.47,9.08
16845,1.25,3.48,9.12
16851,1.25,3.49,9.10
16857,1.21,3.47,9.12
16863,1.26,3.48,9.12
16869,1.26,3.50,9.10
16875,1.24,3.54,9.10
16881,1.26,3.51,9.13
16887,1.27,3.54,9.12
16893,1.22,3.54,9.12
16899,1.25,3.51,9.12
16905,1.26,3.50,9.12
16911,1.23,3.57,9.10
16917,1.23,3.60,9.08
16923,1.26,3.59,9.10
16929,1.23,3.63,9.11
16935,1.24,3.64,9.13
16941,1.24,3.63,9.13
16947,1.22,3.67,9.13
16953,1.24,3.66,9.10
16959,1.27,3.66,9.13
16965,1.23,3.67,9.12
16971,1.26,3.70,9.14
16977,1.24,3.70,9.13
16983,1.26,3.70,9.11
16989,1.25,3.70,9.11
16995,1.25,3.73,9.11
17001,1.25,3.70,9.11
17007,1.24,3.69,9.09
17013,1.23,3.67,9.10
17019,1.21,3.72,9.11
17025,1.24,3.71,9.15
17031,1.25,3.68,9.12
17037,1.27,3.71,9.06
17043,1.30,3.70,9.07
17049,1.30,3.72,9.11
17055,1.29,3.74,9.09
17061,1.29,3.71,9.09
17067,1.27,3.72,9.09
17073,1.25,3.73,9.07
17079,1.19,3.72,9.06
17085,1.20,3.76,9.07
17091,1.19,3.74,9.11
17097,1.21,3.73,9.12
17103,1.23,3.72,9.13
17109,1.28,3.75,9.13
17115,1.30,3.77,9.11
17121,1.28,3.71,9.11
17127,1.26,3.69,9.07
17133,1.26,3.63,9.05
17139,1.23,3.58,9.07
17145,1.25,3.49,9.07
17151,1.24,3.44,9.02
17157,1.23,3.40,9.04
17163,1.26,3.40,9.02
17169,1.27,3.38,9.01
17175,1.27,3.39,9.03
17181,1.27,3.45,9.02
17187,1.28,3.50,9.02
17193,1.28,3.56,9.03
17199,1.25,3.57,9.06
17205,1.25,3.61,9.07
17211,1.24,3.62,9.06
17217,1.21,3.68,9.06
17223,1.21,3.71,9.07
17229,1.26,3.72,9.05
17235,1.25,3.76,9.07
17241,1.24,3.75,9.07
17247,1.24,3.76,9.05
17253,1.24,3.76,9.07
17259,1.25,3.81,9.07
17265,1.24,3.85,9.07
17271,1.27,3.83,9.06
17277,1.31,3.88,9.08
17283,1.29,3.90,9.06
17289,1.27,3.95,9.08
17295,1.31,3.96,9.05
17301,1.26,3.99,9.11
17307,1.31,3.96,9.10
17313,1.29,3.97,9.10
17319,1.30,3.96,9.09
17325,1.26,3.95,9.07
17331,1.30,3.92,9.06
17337,1.28,3.90,9.08
17343,1.27,3.88,9.06
17349,1.31,3.88,9.05
17355,1.27,3.82,9.05
