timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
312,1.25,2.76,9.37,9.847690084481739
318,1.28,2.73,9.37,9.843180380344556
324,1.25,2.74,9.38,9.851624231567097
330,1.27,2.75,9.36,9.837936775564273
336,1.28,2.71,9.37,9.837652158924913
342,1.24,2.76,9.38,9.855942369961383
348,1.24,2.73,9.35,9.819012170274563
354,1.21,2.75,9.36,9.830371305296662
360,1.23,2.78,9.38,9.860309325776752
366,1.21,2.74,9.36,9.827578542041778
372,1.25,2.76,9.38,9.85720548634348
378,1.28,2.77,9.36,9.844841288715628
384,1.28,2.76,9.36,9.842032310452957
390,1.3,2.78,9.36,9.85027918386073
396,1.31,2.72,9.38,9.8538774094262
402,1.31,2.73,9.37,9.84712648441158
408,1.3,2.72,9.37,9.843033069130673
414,1.31,2.75,9.36,9.843180380344556
420,1.28,2.73,9.39,9.862220845225481
426,1.27,2.74,9.38,9.854181853406198
432,1.27,2.74,9.36,9.835146160581449
438,1.27,2.7,9.35,9.814550422714227
444,1.28,2.74,9.34,9.817413101219689
450,1.27,2.74,9.33,9.806599818489588
456,1.29,2.74,9.36,9.837748726207638
462,1.25,2.79,9.39,9.875155694975144
468,1.27,2.8,9.39,9.880536422684752
474,1.29,2.89,9.39,9.909000958724347
480,1.29,2.9,9.37,9.892977307160873
486,1.31,2.92,9.38,9.91094849144117
492,1.34,2.94,9.36,9.901959402057756
498,1.3,2.9,9.36,9.884816639675213
504,1.29,2.93,9.38,9.911276406195118
510,1.28,2.91,9.39,9.913556374984712
516,1.28,2.89,9.37,9.888751185058707
522,1.26,2.88,9.36,9.873783469369783
528,1.25,2.86,9.36,9.866696508963878
534,1.25,2.85,9.36,9.863802512216067
540,1.28,2.82,9.35,9.849532983852585
546,1.27,2.81,9.33,9.826387942677615
552,1.26,2.83,9.34,9.840330279009947
558,1.24,2.8,9.35,9.838704182970439
564,1.25,2.79,9.32,9.808618659118112
570,1.27,2.82,9.35,9.84823842115939
576,1.26,2.86,9.32,9.830035605225447
582,1.31,2.84,9.35,9.859219036008886
588,1.32,2.87,9.33,9.850289335852018
594,1.28,2.87,9.33,9.845008887756272
600,1.31,2.87,9.33,9.848954259209451
606,1.25,2.85,9.31,9.816368982470046
612,1.21,2.83,9.32,9.815059857178662
618,1.17,2.83,9.31,9.800709158015046
624,1.15,2.85,9.34,9.832629353331692
630,1.14,2.84,9.33,9.819068183896066
636,1.16,2.85,9.33,9.824306591307094
642,1.15,2.89,9.32,9.825324422124696
648,1.21,2.92,9.33,9.850857830666323
654,1.25,2.96,9.32,9.858321358121778
660,1.31,2.97,9.31,9.859670379885932
666,1.34,2.98,9.32,9.876153097233761
672,1.39,3.02,9.32,9.895195804025304
678,1.38,2.99,9.32,9.884680065636925
684,1.38,3.02,9.29,9.86554103939566
690,1.3,3.05,9.31,9.882742534337318
696,1.28,3.07,9.35,9.924001209189768
702,1.24,3.08,9.34,9.912598044912343
708,1.23,3.11,9.31,9.89247693957383
714,1.26,3.13,9.3,9.89315419873763
720,1.21,3.13,9.32,9.905725617035836
726,1.23,3.14,9.31,9.901949303041295
732,1.24,3.12,9.32,9.906280835914153
738,1.27,3.1,9.33,9.913213404340693
744,1.26,3.09,9.32,9.899398971654795
750,1.28,3.04,9.3,9.86762382744701
756,1.24,3.01,9.29,9.843871189730187
762,1.31,3.01,9.3,9.86236280005963
768,1.3,3.0,9.32,9.876861849798244
774,1.3,3.04,9.29,9.860816396221967
780,1.28,3.07,9.28,9.858077905961181
786,1.29,3.1,9.29,9.87816784631644
792,1.31,3.18,9.31,9.924948362586075
798,1.27,3.17,9.29,9.897772476673728
804,1.27,3.22,9.29,9.913899333763682
810,1.24,3.24,9.29,9.916617366824234
816,1.27,3.21,9.3,9.920030241889387
822,1.26,3.21,9.28,9.900005050503761
828,1.26,3.18,9.27,9.880936190462926
834,1.23,3.16,9.26,9.861343721826149
840,1.25,3.15,9.25,9.851268953794735
846,1.25,3.16,9.28,9.882636287954748
852,1.25,3.21,9.25,9.870618015099156
858,1.25,3.21,9.29,9.908112837468092
864,1.28,3.25,9.27,9.906250552050457
870,1.25,3.27,9.29,9.927713734793121
876,1.27,3.3,9.26,9.912139022431031
882,1.22,3.31,9.26,9.909192701729037
888,1.25,3.34,9.25,9.91365724644543
894,1.21,3.35,9.29,9.949407017506118
900,1.22,3.36,9.27,9.9353359278889
906,1.17,3.36,9.24,9.901318094072122
912,1.23,3.33,9.3,9.954486425727849
918,1.2,3.33,9.27,9.922791945818474
924,1.21,3.34,9.24,9.89935856507885
930,1.25,3.34,9.27,9.932320977495642
936,1.24,3.35,9.29,9.953100019591885
942,1.27,3.3,9.25,9.902797584521254
948,1.31,3.32,9.24,9.905357136418656
954,1.25,3.29,9.26,9.906270741303207
960,1.25,3.32,9.26,9.916274502049648
966,1.24,3.32,9.24,9.896342758817521
972,1.23,3.32,9.23,9.885757431780329
978,1.24,3.31,9.25,9.902333058426182
984,1.21,3.34,9.26,9.918029038070014
990,1.22,3.34,9.22,9.88192288980237
996,1.22,3.37,9.23,9.901424139991176
1002,1.21,3.37,9.25,9.918845698971227
1008,1.23,3.37,9.23,9.902661258469866
1014,1.22,3.38,9.23,9.90483215405491
1020,1.27,3.38,9.25,9.92974319909634
1026,1.27,3.4,9.28,9.964501994580562
1032,1.27,3.4,9.27,9.955189601408906
1038,1.29,3.39,9.24,9.926419293985118
1044,1.26,3.4,9.22,9.90737099335641
1050,1.29,3.35,9.23,9.903509478967544
1056,1.29,3.35,9.22,9.894190214464244
1062,1.29,3.35,9.22,9.894190214464244
1068,1.27,3.35,9.24,9.910247221941539
1074,1.27,3.34,9.26,9.925527693780316
1080,1.23,3.33,9.24,9.898454424807946
1086,1.23,3.31,9.24,9.89174403227257
1092,1.23,3.3,9.23,9.879058659609225
1098,1.23,3.33,9.24,9.898454424807946
1104,1.26,3.27,9.22,9.863513572758949
1110,1.23,3.29,9.21,9.8570330221624
1116,1.22,3.31,9.25,9.89984848368903
1122,1.25,3.32,9.27,9.925613331175056
1128,1.25,3.33,9.23,9.89162777302098
1134,1.24,3.3,9.23,9.880308699630797
1140,1.26,3.35,9.22,9.890323553858085
1146,1.24,3.33,9.22,9.881037394929745
1152,1.26,3.36,9.24,9.912355925812996
1158,1.25,3.37,9.26,9.933126396054767
1164,1.25,3.37,9.26,9.933126396054767
1170,1.23,3.34,9.27,9.92982376480066
1176,1.23,3.26,9.24,9.875125315660556
1182,1.19,3.23,9.2,9.822881450979645
1188,1.21,3.21,9.19,9.809398554447668
1194,1.21,3.22,9.19,9.812675476137994
1200,1.23,3.24,9.23,9.859178464760642
1206,1.22,3.26,9.27,9.901964451562124
1212,1.22,3.25,9.25,9.87994939258294
1218,1.24,3.25,9.25,9.88243897021378
1224,1.24,3.22,9.23,9.8538774094262
1230,1.22,3.2,9.21,9.826113168491396
1236,1.21,3.19,9.2,9.812247448979258
1242,1.24,3.16,9.19,9.796902571731536
1248,1.25,3.16,9.19,9.798173299141018
1254,1.25,3.11,9.18,9.77276828744036
1260,1.27,3.08,9.15,9.737648586799589
1266,1.24,3.06,9.16,9.736878349861417
1272,1.26,3.1,9.2,9.789668022971973
1278,1.25,3.15,9.22,9.823105415295105
1284,1.22,3.22,9.24,9.86075047853864
1290,1.23,3.31,9.24,9.89174403227257
1296,1.24,3.39,9.24,9.920045362799508
1302,1.27,3.4,9.25,9.93656882429745
1308,1.26,3.42,9.25,9.942157713494591
1314,1.27,3.46,9.25,9.957258658887998
1320,1.31,3.49,9.24,9.963623838744617
1326,1.28,3.48,9.26,9.974788218303184
1332,1.29,3.46,9.27,9.978406686440476
1338,1.31,3.38,9.25,9.93493834907897
1344,1.31,3.32,9.22,9.886703191661011
1350,1.27,3.24,9.23,9.864248577565348
1356,1.28,3.22,9.23,9.858990820565765
1362,1.27,3.19,9.19,9.810458704872062
1368,1.28,3.21,9.2,9.827639594531332
1374,1.26,3.27,9.22,9.863513572758949
1380,1.21,3.29,9.23,9.873251743979793
1386,1.18,3.29,9.23,9.869620053477236
1392,1.16,3.3,9.23,9.870587621818673
1398,1.16,3.31,9.2,9.845897622868113
1404,1.16,3.38,9.21,9.878972618648156
1410,1.17,3.45,9.23,9.922917917628867
1416,1.12,3.5,9.28,9.981122181398241
1422,1.12,3.4,9.31,9.974492468291306
1428,1.14,3.31,9.27,9.909016096464875
1434,1.14,3.16,9.17,9.765966414031947
1440,1.2,3.1,9.12,9.70692536285306
1446,1.21,3.07,9.12,9.698628769058026
1452,1.19,3.04,9.21,9.771478905467688
1458,1.23,3.11,9.25,9.836030703490103
1464,1.17,3.14,9.24,9.828840216424316
1470,1.15,3.13,9.2,9.785673201165057
1476,1.15,3.07,9.13,9.700737085397172
1482,1.14,2.98,9.11,9.652569606068635
1488,1.14,2.92,9.05,9.57749967371443
1494,1.1,2.83,9.07,9.564716409805364
1500,1.12,2.78,9.08,9.561861743405412
1506,1.11,2.75,9.07,9.542510151946395
1512,1.12,2.73,9.06,9.528425893084336
1518,1.17,2.71,9.05,9.519217404808025
1524,1.2,2.71,9.05,9.522951223229068
1530,1.24,2.74,9.05,9.536650355339658
1536,1.28,2.83,9.01,9.530341022230003
1542,1.34,2.89,9.01,9.55655795775864
1548,1.35,3.02,9.01,9.59807272320855
1554,1.36,3.15,9.08,9.70662145135989
1560,1.38,3.25,9.12,9.779637007578552
1566,1.37,3.37,9.15,9.846639020498316
1572,1.3,3.47,9.14,9.86258079814812
1578,1.28,3.48,9.19,9.909838545607087
1584,1.25,3.5,9.1,9.829674460530216
1590,1.2,3.47,9.03,9.747912597064051
1596,1.15,3.44,9.03,9.7312383590168
1602,1.17,3.49,9.05,9.769928351835546
1608,1.2,3.54,9.1,9.83776397358668
1614,1.19,3.59,9.18,9.928574922918193
1620,1.24,3.65,9.24,10.011877945720274
1626,1.25,3.57,9.23,9.974983709259881
1632,1.27,3.54,9.18,9.920529219754357
1638,1.28,3.53,9.14,9.88123980075375
1644,1.28,3.58,9.07,9.83461743028167
1650,1.26,3.6,9.09,9.857773582305489
1656,1.31,3.66,9.09,9.886344117013124
1662,1.29,3.72,9.07,9.887739883310038
1668,1.27,3.75,9.08,9.905644855333751
1674,1.27,3.77,9.06,9.894917887481432
1680,1.29,3.69,9.02,9.830595098975442
1686,1.27,3.66,8.97,9.770844385210523
1692,1.25,3.61,8.95,9.731243497107654
1698,1.23,3.63,8.95,9.736133729566372
1704,1.22,3.65,8.94,9.733164952881463
1710,1.19,3.63,8.96,9.740359336287343
1716,1.17,3.64,8.97,9.750866628151572
1722,1.15,3.67,8.93,9.722977938882716
1728,1.14,3.73,8.92,9.735445547071793
1734,1.16,3.8,8.88,9.728309205612248
1740,1.17,3.87,8.86,9.738860302930728
1746,1.16,3.95,8.9,9.806023658955754
1752,1.2,4.08,8.91,9.87291750193427
1758,1.21,4.15,8.99,9.975304506630362
1764,1.24,4.26,8.97,10.007302333796057
1770,1.21,4.32,8.97,10.029326996364214
1776,1.19,4.32,8.94,10.000104999448755
1782,1.16,4.31,8.93,9.983316082344583
1788,1.14,4.32,8.87,9.931711836335165
1794,1.08,4.24,8.88,9.899414124078254
1800,1.05,4.27,8.89,9.918039120713328
1806,1.01,4.32,8.93,9.971328898396642
1812,0.98,4.35,8.92,9.972426986446179
1818,0.98,4.35,8.93,9.981372651093636
1824,0.96,4.35,8.9,9.952592627049496
1830,0.96,4.39,8.93,9.996929528610274
1836,1.0,4.45,8.93,10.027332646322252
1842,0.98,4.46,8.93,10.029800596223238
1848,1.0,4.49,8.84,9.96522453334595
1854,1.03,4.48,8.9,10.017050464083727
1860,1.38,4.72,8.26,9.613032820083369
1866,0.78,4.56,8.98,10.101603833055423
1872,1.23,4.21,8.89,9.913077221529146
1878,1.24,4.46,8.69,9.84608043842828
1884,1.09,4.48,8.75,9.890449939209034
1890,1.13,4.46,8.85,9.974517532191719
1896,1.3,4.48,8.82,9.977614945466676
1902,1.28,4.51,8.78,9.953235654800904
1908,1.28,4.46,8.82,9.966062412006059
1914,1.32,4.38,8.77,9.891395250418416
1920,1.29,4.41,8.86,9.980571125942642
1926,1.27,4.51,8.79,9.960778082057645
1932,1.17,4.5,8.85,9.997069570629185
1938,1.12,4.44,8.82,9.937826724188746
1944,1.14,4.44,8.82,9.940100603112626
1950,1.17,4.43,8.84,9.956877020431657
1956,1.15,4.46,8.85,9.976803095180339
1962,1.2,4.5,8.82,9.9740864243298
1968,1.19,4.53,8.8,9.96880133215624
1974,1.24,4.51,8.74,9.912885553661962
1980,1.25,4.47,8.68,9.843058467773114
1986,1.27,4.47,8.66,9.827990638986181
1992,1.19,4.42,8.71,9.839542672299359
1998,1.17,4.38,8.68,9.792634987581229
2004,1.13,4.37,8.65,9.756859125763782
2010,1.03,4.25,8.65,9.692569318813254
2016,1.1,4.25,8.59,9.646792212958667
2022,1.12,4.34,8.59,9.689071162913399
2028,1.19,4.38,8.67,9.786184138876603
2034,1.22,4.51,8.67,9.848725805910123
2040,1.26,4.62,8.71,9.939622729258893
2046,1.28,4.71,8.74,10.010499488037548
2052,1.2,4.79,8.7,10.003704313902924
2058,1.24,4.64,8.71,9.946421467040295
2064,1.26,4.73,8.63,9.92156237696463
2070,1.16,4.67,8.67,9.915815649758722
2076,1.02,4.66,8.68,9.904463640197786
2082,1.01,4.66,8.67,9.894675335755084
2088,0.97,4.65,8.69,9.903509478967544
2094,0.93,4.67,8.72,9.935401350725597
2100,0.98,4.67,8.7,9.922665972408826
2106,1.01,4.72,8.69,9.940553304519824
2112,1.06,4.67,8.66,9.895862771886037
2118,1.21,4.71,8.61,9.88839218477908
2124,1.24,4.71,8.6,9.883405283605443
2130,1.3,4.64,8.6,9.857971393750338
2136,1.26,4.64,8.56,9.81788164524303
2142,1.3,4.62,8.54,9.796223762246347
2148,1.26,4.6,8.57,9.807777526024946
2154,1.21,4.57,8.56,9.778680892635775
2160,1.29,4.56,8.55,9.775489757551792
2166,1.24,4.6,8.48,9.726664381996533
2172,1.22,4.6,8.48,9.724134922963584
2178,1.2,4.67,8.45,9.72889510684538
2184,1.2,4.78,8.49,9.816745896680835
2190,1.18,4.79,8.54,9.862459125390583
2196,1.09,4.84,8.58,9.911109927752793
2202,1.14,4.9,8.57,9.937529874168932
2208,1.17,4.89,8.6,9.961977715293283
2214,1.16,4.92,8.59,9.966950386151222
2220,1.2,4.97,8.61,10.013640696569855
2226,1.21,5.0,8.62,10.03835145828238
2232,1.2,4.98,8.71,10.104677134871753
2238,1.27,5.05,8.7,10.139299778584316
2244,1.28,5.06,8.66,10.111261048949334
2250,1.28,5.07,8.67,10.124830862784819
2256,1.15,5.02,8.66,10.075638937556267
2262,1.11,5.01,8.62,10.031779503158948
2268,1.03,4.88,8.68,10.01087908227844
2274,1.2,4.7,8.82,10.065902840778865
2280,0.92,4.76,8.67,9.933423377667943
2286,1.14,4.77,8.56,9.865399130293715
2292,1.15,4.58,8.59,9.802397665877466
2298,1.21,4.68,8.43,9.717582003770278
2304,1.25,4.61,8.35,9.619620574638066
2310,1.36,4.55,8.38,9.632055855319777
2316,1.37,4.65,8.41,9.707085041349952
2322,1.41,4.76,8.36,9.72292651417257
2328,1.42,4.79,8.42,9.790653706469246
2334,1.37,4.74,8.42,9.759144429713087
2340,1.25,4.85,8.42,9.797009747877155
2346,1.27,4.88,8.36,9.763037437191358
2352,1.24,5.0,8.38,9.836767761820953
2358,1.13,5.07,8.44,9.910368307989366
2364,1.04,5.2,8.56,10.069518359881966
2370,1.14,5.27,8.61,10.158966482866257
2376,1.03,5.3,8.68,10.222196437165547
2382,1.11,5.34,8.59,10.175254296576572
2388,1.1,5.33,8.61,10.185823481682764
2394,1.04,5.34,8.59,10.167856214561652
2400,1.04,5.32,8.61,10.174286215749976
2406,1.06,5.23,8.57,10.09561290858559
2412,1.0,5.23,8.61,10.123487541356486
2418,1.02,5.2,8.55,10.058971120348245
2424,1.0,5.14,8.52,10.000499987500625
2430,1.03,5.2,8.52,10.034505468631725
2436,1.04,5.16,8.58,10.065962447774181
2442,1.11,5.19,8.57,10.080332335791315
2448,1.13,5.19,8.61,10.11657550755195
2454,1.34,5.11,8.61,10.101475139800128
2460,1.45,5.1,8.6,10.103093585630097
2466,1.55,5.04,8.6,10.087819387756701
2472,1.71,4.97,8.52,10.010764206592821
2478,1.73,4.91,8.51,9.976026262996704
2484,1.77,4.87,8.56,10.006168097728521
2490,1.77,4.9,8.46,9.935517097765974
2496,1.84,4.62,8.55,9.891031291023197
2502,1.37,4.59,8.6,9.844033726069815
2508,1.36,4.43,8.39,9.584706568278447
2514,1.41,4.28,8.25,9.400478711214658
2520,1.25,4.37,8.26,9.42799024182779
2526,1.15,4.31,8.37,9.484487334590098
2532,1.08,4.52,8.23,9.451439043870515
2538,1.27,4.02,8.6,9.577750257758863
2544,0.9,4.69,8.67,9.89823216539196
2550,1.33,4.59,8.3,9.577421364855992
2556,1.44,4.65,8.35,9.665329792614425
2562,1.46,4.81,8.32,9.720601833219998
2568,1.51,4.79,8.33,9.726926544392118
2574,1.41,4.91,8.35,9.788702671958118
2580,1.35,4.87,8.43,9.828748648734486
2586,1.3,4.89,8.42,9.823365003907774
2592,1.17,4.83,8.45,9.803076047853551
2598,1.16,4.87,8.48,9.847481911636091
2604,1.12,4.87,8.52,9.877332635889104
2610,1.14,4.87,8.51,9.870997923209183
2616,1.16,4.99,8.45,9.881710378269542
2622,1.2,4.89,8.54,9.91381359518122
2628,1.34,4.95,8.57,9.987141733248809
2634,1.3,4.99,8.59,10.018892154325249
2640,1.21,4.97,8.56,9.971890492780192
2646,1.18,4.89,8.51,9.885575349973312
2652,1.12,4.88,8.49,9.856414155259507
2658,0.96,4.82,8.45,9.775300506889801
2664,0.66,4.97,8.36,9.748133154609656
2670,1.01,4.58,8.5,9.708063658629356
2676,0.85,4.86,8.56,9.880065789254644
2682,0.75,5.01,8.54,9.929461213983364
2688,0.77,5.05,8.47,9.89122338237288
2694,0.87,5.01,8.45,9.862023119015692
2700,1.02,5.01,8.43,9.85927989256822
2706,1.05,5.01,8.46,9.888083737509508
2712,1.18,4.98,8.46,9.887588179126395
2718,1.25,4.95,8.48,9.898252370999641
2724,1.29,4.95,8.49,9.91194733642184
2730,1.31,4.88,8.51,9.896999545316753
2736,1.31,4.82,8.49,9.850309639803209
2742,1.27,4.86,8.52,9.890545990995642
2748,1.19,4.82,8.48,9.826438825942999
2754,1.14,4.8,8.51,9.83665085280554
2760,1.12,4.85,8.45,9.807109665951533
2766,1.12,4.89,8.43,9.809760445597028
2772,1.12,4.95,8.43,9.83980690867458
2778,1.21,5.04,8.44,9.904509074154054
2784,1.29,5.09,8.47,9.96559581761171
2790,1.36,5.16,8.48,10.019261449827528
2796,1.48,5.19,8.48,10.051711297087676
2802,1.49,5.08,8.47,9.98836322927836
2808,1.49,5.02,8.44,9.93247703244261
2814,1.46,4.91,8.41,9.847222958783862
2820,1.42,4.87,8.43,9.838607625065652
2826,1.39,4.87,8.44,9.842895915328985
2832,1.42,4.88,8.45,9.860694701693182
2838,1.4,4.91,8.45,9.87271998995211
2844,1.42,4.96,8.5,9.94323890892701
2850,1.4,4.97,8.53,9.971048089343466
2856,1.34,5.04,8.53,9.997904780502763
2862,1.39,5.07,8.52,10.011363543493962
2868,1.33,5.06,8.49,9.972592441286267
2874,1.23,5.02,8.46,9.91387411661052
2880,1.21,4.99,8.44,9.879159883309915
2886,1.15,4.94,8.43,9.838241712826536
2892,1.12,4.89,8.43,9.809760445597028
2898,1.1,4.83,8.47,9.812227066267882
2904,1.17,4.81,8.47,9.810499477600516
2910,1.15,4.77,8.46,9.779928425095964
2916,1.17,4.78,8.48,9.804473468779443
2922,1.21,4.8,8.49,9.82772608490896
2928,1.28,4.82,8.53,9.880875467285275
2934,1.31,4.84,8.51,9.877337697983197
2940,1.37,4.87,8.43,9.831515651210651
2946,1.4,4.82,8.39,9.776732583025886
2952,1.31,4.81,8.44,9.80233645617207
2958,1.26,4.8,8.4,9.756413275379431
2964,1.22,4.78,8.45,9.784646135655596
2970,1.1,4.83,8.44,9.786342524150685
2976,1.07,4.77,8.45,9.762187254913727
2982,1.02,4.76,8.41,9.717309298360323
2988,1.07,4.73,8.34,9.647455623116388
2994,1.13,4.75,8.27,9.603764886751446
3000,1.19,4.73,8.3,9.626993300091156
3006,1.16,4.81,8.34,9.697283124669507
3012,1.21,4.84,8.41,9.778435457679311
3018,1.2,4.83,8.41,9.772256648287538
3024,1.26,4.89,8.47,9.861064851221698
3030,1.25,4.93,8.42,9.836859254863821
3036,1.28,4.94,8.43,9.854283332642714
3042,1.27,5.0,8.4,9.857631561384306
3048,1.29,5.03,8.4,9.875474672136018
3054,1.25,5.09,8.4,9.901040349377432
3060,1.21,5.1,8.42,9.91819035913306
3066,1.21,5.11,8.4,9.906371686949768
3072,1.17,5.08,8.41,9.894614696894468
3078,1.17,5.09,8.42,9.908249088512056
3084,1.17,5.12,8.4,9.906730035687861
3090,1.17,5.16,8.4,9.927461911284274
3096,1.24,5.16,8.37,9.910605430547621
3102,1.25,5.17,8.39,9.933956915549816
3108,1.22,5.22,8.36,9.931082519040912
3114,1.21,5.23,8.4,9.96880133215624
3120,1.19,5.23,8.39,9.957966659916071
3126,1.19,5.19,8.39,9.937016654912076
3132,1.15,5.17,8.37,9.904963402254447
3138,1.16,5.19,8.34,9.891273932108037
3144,1.16,5.18,8.34,9.886030548202852
3150,1.14,5.22,8.34,9.90472614462409
3156,1.15,5.22,8.32,9.889049499319942
3162,1.14,5.25,8.33,9.912164243998381
3168,1.17,5.24,8.34,9.91877512599212
3174,1.17,5.24,8.31,9.89356356425732
3180,1.25,5.24,8.31,9.903342869960628
3186,1.27,5.27,8.31,9.921789153171922
3192,1.26,5.23,8.29,9.88254015929103
3198,1.25,5.21,8.33,9.904317240476498
3204,1.26,5.22,8.37,9.944490937197338
3210,1.28,5.23,8.38,9.960707806175224
3216,1.32,5.21,8.42,9.98913910204478
3222,1.35,5.22,8.41,9.989944944793239
3228,1.34,5.28,8.42,10.028479446057613
3234,1.36,5.28,8.43,10.039566723718709
3240,1.36,5.29,8.49,10.095236500449111
3246,1.32,5.3,8.54,10.137258011908347
3252,1.29,5.3,8.55,10.14182429348882
3258,1.3,5.28,8.54,10.124228365658293
3264,1.25,5.29,8.56,10.140029585755656
3270,1.24,5.18,8.56,10.081845069232118
3276,1.3,5.17,8.52,10.050338302763743
3282,1.32,5.13,8.51,10.023941340610488
3288,1.33,5.13,8.5,10.016775928411297
3294,1.36,5.19,8.54,10.085499491844715
3300,1.36,5.27,8.53,10.118468263526847
3306,1.38,5.35,8.53,10.163060562645486
3312,1.36,5.3,8.51,10.117297069869995
3318,1.36,5.33,8.45,10.082707969588329
3324,1.28,5.31,8.45,10.061659902819216
3330,1.22,5.25,8.42,9.997364652747242
3336,1.19,5.24,8.41,9.980070140034087
3342,1.14,5.22,8.42,9.972181306013244
3348,1.08,5.2,8.47,9.997364652747244
3354,1.05,5.22,8.5,10.03
3360,1.05,5.17,8.54,10.038077505179963
3366,1.11,5.21,8.53,10.056694287886055
3372,1.15,5.22,8.48,10.02403611326296
3378,1.21,5.21,8.5,10.042818329532802
3384,1.28,5.24,8.44,10.016466442813055
3390,1.26,5.23,8.44,10.008701214443361
3396,1.32,5.28,8.48,10.076269150831573
3402,1.35,5.35,8.5,10.133854153282451
3408,1.35,5.38,8.53,10.17486117841418
3414,1.31,5.39,8.58,10.216878192481301
3420,1.29,5.38,8.55,10.1838597790818
3426,1.23,5.37,8.54,10.162745691986984
3432,1.18,5.4,8.54,10.172708587195448
3438,1.14,5.47,8.56,10.22223556762414
3444,1.09,5.61,8.64,10.359044357468502
3450,1.15,5.74,8.7,10.486186151313545
3456,1.13,5.94,8.74,10.627704361714246
3462,1.15,6.07,8.74,10.703036952192589
3468,1.2,6.21,8.75,10.796601317081223
3474,1.25,6.31,8.67,10.79571674322738
3480,1.28,6.45,8.71,10.913523720595471
3486,1.34,6.5,8.7,10.942376341544827
3492,1.38,6.52,8.66,10.927506577440253
3498,1.42,6.39,8.62,10.82371932378145
3504,1.41,6.21,8.59,10.693002384737413
3510,1.43,5.84,8.58,10.476969981822034
3516,1.4,5.47,8.56,10.25448682284979
3522,1.38,5.11,8.59,10.089826559460771
3528,1.39,4.63,8.61,9.874264529573836
3534,1.37,4.24,8.63,9.712435327970015
3540,1.37,3.86,8.63,9.552664549747364
3546,1.34,3.4,8.61,9.353485981173009
3552,1.29,3.0,8.57,9.17109589961854
3558,1.31,2.65,8.45,8.952156164857715
3564,1.25,2.28,8.41,8.802783650641427
3570,1.24,1.96,8.39,8.704671159785418
3576,1.15,1.73,8.43,8.6821829052376
3582,1.17,1.54,8.48,8.69775258328265
3588,1.16,1.49,8.54,8.746273492179398
3594,1.13,1.47,8.56,8.758504438544287
3600,1.09,1.48,8.6,8.794231063600728
3606,1.09,1.55,8.6,8.806281848771365
3612,1.07,1.62,8.63,8.845688215170147
3618,1.06,1.77,8.66,8.902364854351903
3624,1.1,1.92,8.73,9.006070175165192
3630,1.06,2.08,8.78,9.085064666803424
3636,1.03,2.25,8.86,9.199076040559726
3642,0.98,2.4,8.88,9.250664840972243
3648,0.95,2.56,8.89,9.29990322530294
3654,0.94,2.66,8.89,9.326912672476354
3660,0.89,2.79,8.93,9.397930623280851
3666,0.92,2.92,8.96,9.468600741397855
3672,0.94,3.02,9.01,9.549036600621028
