timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
942,1.54,0.71,9.76,9.906225315426658
948,1.54,0.73,9.77,9.917529934414112
954,1.53,0.7,9.79,9.933529080845336
960,1.5,0.68,9.78,9.91770134658228
966,1.52,0.69,9.79,9.931293974100253
972,1.54,0.66,9.79,9.932336079694442
978,1.54,0.72,9.75,9.89709553353912
984,1.57,0.72,9.77,9.921501902433924
990,1.61,0.77,9.76,9.92182442900498
996,1.59,0.76,9.78,9.93750974842289
1002,1.64,0.8,9.8,9.968430167283111
1008,1.67,0.85,9.79,9.96772290947135
1014,1.68,0.8,9.75,9.925970985248748
1020,1.7,0.8,9.76,9.939195138440537
1026,1.74,0.75,9.74,9.922585348587333
1032,1.74,0.74,9.67,9.853126407389686
1038,1.76,0.73,9.65,9.836310283841193
1044,1.79,0.67,9.67,9.857073602241185
1050,1.87,0.67,9.65,9.852324598793931
1056,1.84,0.67,9.67,9.866275893162527
1062,1.86,0.72,9.66,9.863751821695434
1068,1.92,0.77,9.7,9.91812986404191
1074,1.96,0.86,9.75,9.98216910295553
1080,2.01,0.98,9.74,9.993402823863352
1086,1.97,1.12,9.81,10.068336506096726
1092,1.97,1.23,9.83,10.100628693304195
1098,1.94,1.36,9.83,10.111483570673494
1104,1.85,1.44,9.87,10.144604477257849
1110,1.85,1.51,9.87,10.154777200904014
1116,1.76,1.53,9.86,10.132033359597667
1122,1.71,1.45,9.88,10.131189466197936
1128,1.68,1.39,9.82,10.059169945875256
1134,1.61,1.29,9.86,10.073519742374062
1140,1.5,1.23,9.85,10.03919319467456
1146,1.49,1.22,9.87,10.056112568980122
1152,1.41,1.17,9.94,10.107452695907114
1158,1.4,1.15,9.95,10.113604698622543
1164,1.41,1.14,9.99,10.153216239202235
1170,1.32,1.11,10.03,10.177200007860707
1176,1.3,1.15,10.06,10.208628703209849
1182,1.24,1.17,10.07,10.21329525667402
1188,1.21,1.2,10.03,10.173740708313732
1194,1.19,1.17,9.99,10.1284302831189
1200,1.17,1.12,9.99,10.120444654262974
1206,1.15,1.05,9.95,10.07112208246926
1212,1.1,1.02,9.94,10.052561862530366
1218,1.08,0.89,9.91,10.008326533442043
1224,1.09,0.82,9.94,10.033150053696994
1230,1.13,0.77,9.91,10.003894241744062
1236,1.15,0.75,9.9,9.99474862115101
1242,1.18,0.63,9.88,9.970140420274934
1248,1.18,0.61,9.94,10.02836477198551
1254,1.21,0.61,9.87,9.962585005910865
1260,1.22,0.58,9.87,9.96201284881725
1266,1.22,0.56,9.85,9.941051252256976
1272,1.25,0.52,9.79,9.883167508445862
1278,1.24,0.55,9.75,9.84391182406669
1284,1.23,0.4,9.71,9.795764390796668
1290,1.23,0.42,9.74,9.826337059148745
1296,1.21,0.36,9.77,9.851223274294416
1302,1.18,0.38,9.79,9.868176123276276
1308,1.21,0.37,9.78,9.861511040403492
1314,1.23,0.31,9.83,9.911503417746472
1320,1.19,0.27,9.88,9.955069060533935
1326,1.26,0.28,9.85,9.934208574415981
1332,1.29,0.28,9.93,10.017354940302356
1338,1.23,0.29,9.96,10.039850596497939
1344,1.26,0.26,10.02,10.102257173523151
1350,1.26,0.23,10.0,10.081691326359879
1356,1.32,0.24,10.01,10.099509889098579
1362,1.33,0.22,9.98,10.070635531087401
1368,1.36,0.22,9.95,10.044924091301038
1374,1.38,0.17,9.92,10.01697059993689
1380,1.42,0.14,9.85,9.95281367252497
1386,1.45,0.12,9.84,9.946984467666569
1392,1.46,0.11,9.85,9.958222732998092
1398,1.5,0.06,9.83,9.943968020865714
1404,1.54,0.07,9.82,9.940266596022463
1410,1.56,0.1,9.83,9.95351696637927
1416,1.53,0.06,9.86,9.978181196991763
1422,1.53,0.05,9.85,9.968244579663963
1428,1.59,0.02,9.86,9.987397058293016
1434,1.53,0.0,9.88,9.997764750182913
1440,1.49,0.0,9.9,10.011498389352116
1446,1.52,-0.03,9.92,10.035820843359053
1452,1.47,-0.06,9.98,10.087859039459266
1458,1.43,-0.09,10.0,10.102128488590907
1464,1.44,-0.09,9.99,10.093651470107337
1470,1.44,-0.15,9.98,10.084468255689043
1476,1.43,-0.19,10.0,10.103514240104777
1482,1.47,-0.28,9.94,10.052009749298893
1488,1.48,-0.31,9.91,10.024699496743033
1494,1.49,-0.44,9.81,9.932260568470806
1500,1.52,-0.48,9.78,9.909046371876558
1506,1.54,-0.54,9.74,9.875768324540628
1512,1.58,-0.54,9.7,9.842662241487309
1518,1.53,-0.55,9.69,9.82545164356326
1524,1.58,-0.54,9.67,9.813098389397712
1530,1.57,-0.6,9.74,9.883951638894233
1536,1.55,-0.6,9.76,9.900510087869211
1542,1.52,-0.57,9.82,9.953275842656025
1548,1.58,-0.64,9.86,10.006278029317395
1554,1.58,-0.66,9.88,10.027282782488983
1560,1.55,-0.64,9.92,10.060740529404384
1566,1.6,-0.65,9.89,10.039651388370018
1572,1.66,-0.67,9.88,10.040861516822151
1578,1.68,-0.72,9.85,10.018148531540147
1584,1.67,-0.76,9.82,9.989939939759397
1590,1.72,-0.81,9.8,9.982710052886441
1596,1.81,-0.87,9.76,9.964466869833027
1602,1.81,-0.95,9.75,9.961982734375724
1608,1.74,-0.96,9.7,9.901474637648677
1614,1.77,-0.97,9.68,9.888184868821982
1620,1.71,-0.98,9.63,9.829618507348087
1626,1.7,-1.07,9.54,9.749179452651386
1632,1.58,-1.1,9.51,9.702911934053612
1638,1.47,-1.18,9.48,9.665593618604085
1644,1.42,-1.27,9.45,9.64011410720848
1650,1.36,-1.33,9.41,9.600343743845842
1656,1.3,-1.39,9.45,9.639740660411979
1662,1.28,-1.48,9.48,9.679834709332592
1668,1.23,-1.51,9.51,9.70737348617019
1674,1.17,-1.51,9.57,9.758785785127165
1680,1.2,-1.6,9.58,9.786541779402977
1686,1.12,-1.63,9.6,9.801596808683776
1692,1.19,-1.68,9.64,9.857388092187504
1698,1.17,-1.71,9.64,9.860152128643858
1704,1.22,-1.78,9.68,9.917620682401601
1710,1.13,-1.83,9.67,9.906295977811283
1716,1.24,-1.87,9.61,9.86846492621826
1722,1.28,-1.86,9.51,9.774359314042021
1728,1.25,-1.91,9.51,9.780117586205188
1734,1.38,-1.95,9.5,9.79575928654844
1740,1.38,-2.0,9.49,9.796147201833994
1746,1.42,-2.0,9.45,9.76313986379382
1752,1.45,-2.07,9.43,9.76280185192755
1758,1.44,-2.09,9.39,9.726962526914557
1764,1.46,-2.02,9.35,9.676492132999437
1770,1.42,-2.12,9.4,9.740164269661987
1776,1.48,-2.11,9.47,9.81444853264818
1782,1.45,-2.17,9.51,9.861617514383733
1788,1.45,-2.16,9.56,9.907658653788998
1794,1.4,-2.19,9.66,10.003584357619022
1800,1.39,-2.3,9.68,10.046118653490014
1806,1.46,-2.36,9.65,10.041100537291717
1812,1.43,-2.4,9.64,10.036657810247394
1818,1.42,-2.51,9.6,10.023796685887039
1824,1.38,-2.53,9.6,10.02323799976834
1830,1.38,-2.6,9.6,10.041135393968155
1836,1.4,-2.63,9.55,10.0039692122677
1842,1.35,-2.6,9.5,9.941453616046298
1848,1.35,-2.68,9.48,9.943605985757884
1854,1.36,-2.75,9.45,9.9355221302154
1860,1.35,-2.82,9.38,9.887330276672262
1866,1.38,-2.79,9.32,9.826031752442082
1872,1.39,-2.77,9.24,9.745901702767169
1878,1.39,-2.8,9.18,9.697654355564545
1884,1.37,-2.8,9.16,9.675872053722083
1890,1.42,-2.7,9.07,9.569289419805424
1896,1.45,-2.73,9.12,9.629631353276197
1902,1.46,-2.77,9.18,9.699324718762641
1908,1.47,-2.79,9.22,9.74440352202227
1914,1.56,-2.81,9.23,9.77356639103659
1920,1.59,-2.79,9.3,9.838810903762711
1926,1.64,-2.8,9.29,9.840411576758362
1932,1.66,-2.89,9.33,9.907401273795262
1938,1.66,-3.03,9.34,9.95851896619171
1944,1.63,-3.1,9.35,9.984457922190868
1950,1.67,-3.14,9.33,9.984858536804616
1956,1.7,-3.29,9.32,10.028783575289678
1962,1.64,-3.37,9.34,10.06390083416962
1968,1.6,-3.44,9.29,10.034824363186432
1974,1.59,-3.46,9.27,10.02160665761733
1980,1.51,-3.5,9.22,9.976898315608915
1986,1.54,-3.58,9.18,9.972983505451115
1992,1.48,-3.59,9.26,10.04122004539289
1998,1.39,-3.54,9.23,9.982815234191206
2004,1.37,-3.57,9.23,9.990730704007591
2010,1.4,-3.63,9.27,10.053347701139158
2016,1.35,-3.68,9.31,10.101534536890918
2022,1.38,-3.62,9.31,10.083893097410344
2028,1.36,-3.57,9.25,10.007846921291312
2034,1.42,-3.62,9.22,10.006457914766845
2040,1.52,-3.61,9.17,9.971529471450205
2046,1.55,-3.57,9.08,9.878957434871355
2052,1.62,-3.62,8.99,9.825929981431782
2058,1.71,-3.59,8.95,9.793605056362034
2064,1.69,-3.49,8.9,9.70804820754409
2070,1.69,-3.52,8.85,9.67310704996073
2076,1.66,-3.56,8.89,9.719120330564902
2082,1.62,-3.54,8.89,9.705055383664744
2088,1.58,-3.55,8.91,9.720442376764547
2094,1.51,-3.64,8.95,9.779171744069126
2100,1.42,-3.68,9.0,9.826433737628317
2106,1.34,-3.71,9.04,9.863128306982526
2112,1.33,-3.76,9.06,9.898994898473278
2118,1.27,-3.73,9.05,9.870577490704383
2124,1.25,-3.72,9.1,9.910141270436057
2130,1.2,-3.73,9.1,9.907719212815833
2136,1.21,-3.75,9.13,9.944018302477124
2142,1.22,-3.81,9.17,10.004668910063941
2148,1.25,-3.88,9.15,10.01695562533847
2154,1.27,-3.93,9.16,10.048054538068552
2160,1.3,-3.96,9.11,10.018168495288947
2166,1.38,-4.02,9.11,10.052706103333568
2172,1.41,-4.05,9.06,10.023681958242689
2178,1.45,-4.03,9.03,9.994213325720038
2184,1.41,-3.98,9.0,9.941252436187304
2190,1.41,-4.02,8.98,9.93926053587489
2196,1.41,-4.05,9.0,9.969483436969039
2202,1.41,-4.12,9.0,9.998124824185783
2208,1.47,-4.14,8.97,9.98806287525264
2214,1.4,-4.19,8.94,9.971945647665756
2220,1.39,-4.22,8.96,10.001104938955496
2226,1.35,-4.29,8.98,10.043256444002614
2232,1.37,-4.32,9.0,10.076671077295318
2238,1.34,-4.38,9.01,10.107427961652757
2244,1.39,-4.45,9.06,10.189121650073671
2250,1.39,-4.56,9.1,10.273056993904005
2256,1.39,-4.66,9.08,10.300199027203309
2262,1.38,-4.74,9.07,10.326514416781686
2268,1.37,-4.78,8.98,10.264779588476317
2274,1.37,-4.84,8.92,10.24055174294823
2280,1.34,-4.86,8.85,10.18517059258214
2286,1.29,-4.88,8.78,10.12753178222611
2292,1.23,-4.92,8.74,10.104795891060839
2298,1.19,-4.91,8.64,10.008686227472614
2304,1.15,-4.89,8.62,9.976923373465388
2310,1.08,-4.84,8.53,9.866757319403371
2316,1.04,-4.78,8.46,9.77249200562477
2322,1.01,-4.76,8.46,9.759574785819309
2328,1.02,-4.71,8.38,9.66689712368969
2334,1.05,-4.66,8.32,9.593774022771226
2340,1.07,-4.73,8.31,9.62153314186466
2346,1.19,-4.77,8.33,9.6725332772754
2352,1.21,-4.74,8.29,9.625788279408601
2358,1.27,-4.78,8.32,9.679034042713148
2364,1.25,-4.79,8.36,9.715770684819605
2370,1.22,-4.77,8.38,9.719346685863202
2376,1.2,-4.78,8.39,9.730390536869526
2382,1.2,-4.86,8.43,9.804310276607938
2388,1.2,-4.93,8.42,9.83063070204552
2394,1.2,-4.98,8.43,9.864344884481685
2400,1.22,-5.04,8.37,9.8461616886988
2406,1.19,-5.06,8.34,9.827273273904618
2412,1.1,-4.95,8.3,9.726381649925116
2418,1.07,-4.96,8.26,9.694023932299734
2424,1.02,-4.95,8.23,9.657939738888414
2430,0.95,-4.9,8.3,9.685169074414759
2436,0.86,-4.92,8.31,9.69546801345866
2442,0.75,-4.93,8.37,9.742910242838121
2448,0.62,-4.99,8.39,9.781441611541727
2454,0.53,-5.04,8.32,9.741914596217727
2460,0.46,-5.13,8.32,9.785238883134125
2466,0.46,-5.3,8.28,9.841747812253674
2472,0.47,-5.47,8.23,9.8931643067322
2478,0.58,-5.65,8.19,9.966694537307744
2484,0.74,-5.81,8.14,10.028125447958855
2490,1.08,-5.91,8.11,10.092898493495316
2496,1.43,-5.95,8.11,10.159699798714527
2502,1.81,-5.86,8.12,10.175956957456139
2508,2.16,-5.69,8.14,10.163724710951197
2514,2.44,-5.61,8.11,10.158631797638893
2520,2.67,-5.49,8.12,10.158907421568522
2526,2.71,-5.36,8.14,10.115992289439529
2532,2.72,-5.3,8.12,10.070888739331796
2538,2.61,-5.38,8.15,10.108362874372883
2544,2.4,-5.36,8.16,10.053616264807404
2550,2.2,-5.39,8.17,10.03199880382768
2556,1.98,-5.33,8.2,9.978441762118972
2562,1.73,-5.28,8.31,9.99636934091573
2568,1.61,-5.15,8.38,9.966895203622842
2574,1.5,-5.06,8.49,9.996684450356527
2580,1.4,-5.0,8.57,10.020224548382137
2586,1.42,-4.91,8.6,10.004224107845644
2592,1.46,-4.9,8.58,9.987892670628776
2598,1.5,-4.93,8.55,9.982855302968185
2604,1.6,-5.04,8.48,9.993597950688232
2610,1.72,-5.11,8.42,9.99834486302608
2616,1.8,-5.22,8.37,10.027227931985987
2622,1.92,-5.25,8.33,10.031839312907678
2628,1.97,-5.27,8.32,10.043714452332862
2634,2.04,-5.28,8.32,10.062922040838835
2640,2.06,-5.24,8.37,10.08752199501939
2646,2.05,-5.19,8.41,10.092903447472388
2652,1.99,-5.15,8.47,10.110563782499966
2658,1.95,-5.14,8.48,10.106062536913177
2664,1.84,-5.1,8.51,10.090376603477196
2670,1.74,-5.07,8.52,10.065927677069809
2676,1.66,-5.02,8.53,10.035780986051856
2682,1.57,-5.02,8.53,10.021287342452565
2688,1.49,-5.04,8.51,10.002089781640635
2694,1.51,-5.07,8.48,9.994768631639253
2700,1.5,-5.1,8.46,9.991576452192117
2706,1.5,-5.12,8.46,10.001799838029154
2712,1.55,-5.1,8.5,10.033070317704347
2718,1.58,-5.11,8.53,10.06823718433371
2724,1.69,-5.15,8.63,10.190951869182781
2730,1.8,-5.16,8.59,10.181046115208398
2736,1.89,-5.09,8.6,10.170555540382246
2742,1.9,-4.98,8.6,10.11782585341337
2748,1.96,-4.92,8.6,10.09990098961371
2754,1.89,-4.88,8.64,10.101291996571527
2760,1.86,-4.9,8.65,10.11395570486642
2766,1.77,-4.94,8.71,10.168608557713293
2772,1.67,-5.07,8.72,10.224098982306462
2778,1.57,-5.18,8.68,10.229354818364646
2784,1.53,-5.35,8.6,10.243212386746649
2790,1.49,-5.44,8.49,10.19283081386128
2796,1.54,-5.4,8.4,10.104038796441747
2802,1.51,-5.34,8.33,10.009225744282123
2808,1.57,-5.2,8.25,9.877621171112
2814,1.54,-5.06,8.25,9.799882652358649
2820,1.51,-4.87,8.28,9.723960098642939
2826,1.44,-4.68,8.36,9.688426084767329
2832,1.34,-4.56,8.4,9.651383320540118
2838,1.23,-4.58,8.44,9.681058826388774
2844,1.18,-4.64,8.44,9.703380854114714
2850,1.03,-4.75,8.44,9.739455836955162
2856,0.95,-4.89,8.43,9.791807800401312
2862,0.91,-5.06,8.35,9.805824799577035
2868,0.91,-5.18,8.3,9.826011398324349
2874,0.97,-5.24,8.28,9.846669487699888
2880,1.0,-5.29,8.26,9.859599383342104
2886,1.1,-5.25,8.29,9.874036661872388
2892,1.17,-5.15,8.33,9.863077612996868
2898,1.24,-5.06,8.36,9.85042131078666
2904,1.36,-4.99,8.44,9.898651423300045
2910,1.47,-4.84,8.49,9.8826413473322
2916,1.6,-4.76,8.54,9.907027808581137
2922,1.71,-4.75,8.6,9.972291612262449
2928,1.76,-4.72,8.58,9.949492449366451
2934,1.76,-4.73,8.55,9.928393626362727
2940,1.89,-4.72,8.53,9.930327285643711
2946,1.91,-4.73,8.55,9.956078545290811
2952,1.97,-4.75,8.51,9.943012621937076
2958,2.04,-4.79,8.49,9.959206795724246
2964,2.05,-4.84,8.46,9.959904618017184
2970,2.08,-4.79,8.44,9.92492317350618
2976,2.13,-4.73,8.46,9.923779521936188
2982,2.13,-4.67,8.47,9.903872979799369
2988,2.15,-4.59,8.47,9.870739587285241
2994,2.09,-4.49,8.54,9.872173013070627
3000,2.03,-4.34,8.56,9.809694184835733
3006,1.96,-4.24,8.55,9.742776811566609
3012,1.88,-4.17,8.57,9.714329621749512
3018,1.83,-4.14,8.66,9.771596594211204
3024,1.78,-4.15,8.67,9.775469298197402
3030,1.73,-4.21,8.68,9.800989745938928
3036,1.68,-4.28,8.7,9.840264224094797
3042,1.57,-4.3,8.73,9.857372875163037
3048,1.49,-4.28,8.75,9.853983965889126
3054,1.4,-4.24,8.79,9.859092250303776
3060,1.34,-4.22,8.83,9.877899574302221
3066,1.21,-4.21,8.86,9.883713876878467
3072,1.14,-4.26,8.88,9.914716334822696
3078,1.07,-4.23,8.91,9.920982814217552
3084,0.98,-4.24,8.91,9.91595179496149
3090,0.95,-4.26,8.9,9.912623265311762
3096,0.97,-4.33,8.92,9.962740586806424
3102,0.9,-4.35,8.91,9.955932904554953
3108,0.89,-4.3,8.88,9.906386828708033
3114,0.83,-4.19,8.93,9.89898479643241
3120,0.83,-4.17,8.98,9.93570329669722
3126,0.75,-4.07,9.06,9.960471876372123
3132,0.7,-3.96,9.16,10.003859255307423
3138,0.64,-3.89,9.2,10.00908087688375
3144,0.6,-3.88,9.18,9.984327718980381
3150,0.54,-3.85,9.2,9.98769743234145
3156,0.48,-3.9,9.16,9.967246359953185
3162,0.47,-4.0,9.12,9.969719153516813
3168,0.43,-4.11,9.03,9.930654560501035
3174,0.38,-4.31,8.98,9.967993780094368
3180,0.38,-4.41,8.91,9.948899436621119
3186,0.36,-4.55,8.9,10.002104778495374
3192,0.36,-4.61,8.93,10.056172234006336
3198,0.39,-4.65,8.96,10.102286869813192
3204,0.41,-4.63,8.97,10.102766947722786
3210,0.47,-4.56,9.06,10.15372345496961
3216,0.56,-4.45,9.07,10.118349667806505
3222,0.72,-4.34,9.07,10.080620020613813
3228,0.8,-4.28,9.09,10.079012848488686
3234,0.87,-4.25,9.04,10.027013513504407
3240,0.91,-4.2,8.98,9.955325208148652
3246,1.01,-4.21,8.93,9.924167471380157
3252,1.06,-4.25,8.84,9.865682946456367
3258,1.07,-4.31,8.82,9.874887341129517
3264,0.95,-4.36,8.78,9.848883185417522
3270,0.86,-4.44,8.81,9.902994496615657
3276,0.72,-4.43,8.86,9.931913209447613
3282,0.66,-4.37,8.96,9.990700676128778
3288,0.48,-4.31,9.0,9.990320315185095
3294,0.42,-4.16,9.03,9.951025072825411
3300,0.3,-4.06,9.03,9.9052763717122
3306,0.2,-4.02,9.02,9.877287076925526
3312,0.17,-4.04,9.03,9.89400828784775
3318,0.2,-4.11,9.04,9.932456896458197
3324,0.31,-4.21,9.0,9.940834974990782
3330,0.41,-4.37,9.04,10.049208924089497
3336,0.58,-4.48,9.02,10.087973037235974
3342,0.75,-4.54,9.0,10.108120497896728
3348,0.95,-4.57,9.05,10.182823773394098
3354,1.22,-4.51,9.02,10.158193737077474
3360,1.36,-4.43,9.05,10.167448057403588
3366,1.45,-4.3,9.09,10.159753934028126
3372,1.59,-4.11,9.05,10.065917742560785
3378,1.59,-3.84,9.01,9.922388825277913
3384,1.56,-3.6,8.85,9.68070761876424
3390,1.45,-3.52,8.75,9.542295321357434
3396,1.29,-3.51,8.62,9.396201360124207
3402,1.14,-3.67,8.53,9.355714831053797
3408,1.0,-3.91,8.45,9.364325923418086
3414,0.86,-4.17,8.4,9.41745719395634
3420,0.72,-4.47,8.4,9.542499672517678
3426,0.69,-4.6,8.39,9.593132960613024
3432,0.67,-4.69,8.46,9.696215756675386
3438,0.8,-4.67,8.49,9.722602532244132
3444,0.94,-4.53,8.54,9.712677282809308
3450,1.13,-4.41,8.68,9.801397859489226
3456,1.3,-4.21,8.83,9.868282525343506
3462,1.47,-4.06,8.94,9.928146856286928
3468,1.65,-4.0,9.04,10.022180401489488
3474,1.81,-3.97,9.06,10.055873905335131
3480,2.0,-3.95,9.07,10.092938125243808
3486,1.96,-3.92,9.07,10.073375799601642
3492,1.99,-3.99,9.05,10.08874124953158
3498,1.93,-3.98,8.99,10.019251469046976
3504,1.88,-4.0,8.96,9.990795764102076
3510,1.75,-4.04,8.93,9.95635475462782
3516,1.65,-4.05,8.92,9.9343545336373
3522,1.52,-4.07,8.9,9.903802300126957
3528,1.42,-4.14,8.87,9.891051511340946
3534,1.4,-4.2,8.87,9.913470633436102
3540,1.42,-4.27,8.85,9.928333193441889
3546,1.48,-4.25,8.82,9.901782667782605
3552,1.5,-4.3,8.82,9.926348774851707
3558,1.44,-4.26,8.82,9.90018181651226
3564,1.38,-4.19,8.88,9.915387032284722
3570,1.28,-4.03,8.95,9.898575655113214
3576,1.14,-3.91,9.04,9.91510463888304
